Timers Off: Fri Jan 18 11:08:58 2019

Wall Time:        1.82 seconds

JK: (A|mn)                  :      0.017u      0.000s      0.014w      1 calls
JK: (A|Q)^-1/2              :      0.017u      0.000s      0.012w      1 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.000w      1 calls
HF: Form H                  :      0.000u      0.000s      0.003w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.017u      0.000s      0.000w      1 calls
HF: Form G                  :      0.583u      0.000s      0.356w     30 calls
JK: D                       :      0.000u      0.000s      0.000w     30 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w     30 calls
JK: JK                      :      0.583u      0.000s      0.355w     30 calls
JK: J                       :      0.000u      0.000s      0.002w     22 calls
JK: J1                      :      0.000u      0.000s      0.001w     44 calls
JK: J2                      :      0.000u      0.000s      0.001w     44 calls
JK: K                       :      0.033u      0.000s      0.015w     22 calls
JK: K1                      :      0.017u      0.000s      0.013w     44 calls
JK: K2                      :      0.017u      0.000s      0.002w     44 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     30 calls
HF: Form F                  :      0.000u      0.000s      0.001w     30 calls
HF: DIIS                    :      0.000u      0.000s      0.002w     30 calls
DIISManager::add_entry      :      0.000u      0.000s      0.001w     11 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.001w     10 calls
bMatrix setup               :      0.000u      0.000s      0.000w     10 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w     10 calls
New vector                  :      0.000u      0.000s      0.000w     10 calls
HF: Form C                  :      0.017u      0.000s      0.003w     30 calls
HF: Form D                  :      0.000u      0.000s      0.000w     30 calls

-----------------------------------------------------------
JK: (A|mn)                  :      0.017u      0.000s      0.014w      1 calls
JK: (A|Q)^-1/2              :      0.017u      0.000s      0.012w      1 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.000w      1 calls
HF: Form H                  :      0.000u      0.000s      0.003w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.017u      0.000s      0.000w      1 calls
HF: Form G                  :      0.583u      0.000s      0.356w     30 calls
| JK: D                     :      0.000u      0.000s      0.000w     30 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w     30 calls
| JK: JK                    :      0.583u      0.000s      0.355w     30 calls
| | JK: J                   :      0.000u      0.000s      0.002w     22 calls
| | | JK: J1                :      0.000u      0.000s      0.001w     44 calls
| | | JK: J2                :      0.000u      0.000s      0.001w     44 calls
| | JK: K                   :      0.033u      0.000s      0.015w     22 calls
| | | JK: K1                :      0.017u      0.000s      0.013w     44 calls
| | | JK: K2                :      0.017u      0.000s      0.002w     44 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     30 calls
HF: Form F                  :      0.000u      0.000s      0.001w     30 calls
HF: DIIS                    :      0.000u      0.000s      0.002w     30 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.001w     11 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.001w     10 calls
| | bMatrix setup           :      0.000u      0.000s      0.000w     10 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w     10 calls
| | New vector              :      0.000u      0.000s      0.000w     10 calls
HF: Form C                  :      0.017u      0.000s      0.003w     30 calls
HF: Form D                  :      0.000u      0.000s      0.000w     30 calls

***********************************************************

Host: shannon-book.local

Timers On : Fri Jan 18 11:09:52 2019
Timers Off: Fri Jan 18 11:09:54 2019

Wall Time:        1.80 seconds

JK: (A|mn)                  :      0.033u      0.000s      0.014w      1 calls
JK: (A|Q)^-1/2              :      0.017u      0.000s      0.012w      1 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.000w      1 calls
HF: Form H                  :      0.000u      0.000s      0.003w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.000u      0.000s      0.000w      1 calls
HF: Form G                  :      0.583u      0.000s      0.349w     30 calls
JK: D                       :      0.000u      0.000s      0.000w     30 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w     30 calls
JK: JK                      :      0.583u      0.000s      0.349w     30 calls
JK: J                       :      0.000u      0.000s      0.002w     22 calls
JK: J1                      :      0.000u      0.000s      0.001w     44 calls
JK: J2                      :      0.000u      0.000s      0.001w     44 calls
JK: K                       :      0.017u      0.000s      0.013w     22 calls
JK: K1                      :      0.017u      0.000s      0.011w     44 calls
JK: K2                      :      0.000u      0.000s      0.002w     44 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     30 calls
HF: Form F                  :      0.000u      0.000s      0.001w     30 calls
HF: DIIS                    :      0.000u      0.000s      0.002w     30 calls
DIISManager::add_entry      :      0.000u      0.000s      0.001w     11 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.001w     10 calls
bMatrix setup               :      0.000u      0.000s      0.000w     10 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w     10 calls
New vector                  :      0.000u      0.000s      0.000w     10 calls
HF: Form C                  :      0.017u      0.000s      0.003w     30 calls
HF: Form D                  :      0.000u      0.000s      0.000w     30 calls

-----------------------------------------------------------
JK: (A|mn)                  :      0.033u      0.000s      0.014w      1 calls
JK: (A|Q)^-1/2              :      0.017u      0.000s      0.012w      1 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.000w      1 calls
HF: Form H                  :      0.000u      0.000s      0.003w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.000u      0.000s      0.000w      1 calls
HF: Form G                  :      0.583u      0.000s      0.349w     30 calls
| JK: D                     :      0.000u      0.000s      0.000w     30 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w     30 calls
| JK: JK                    :      0.583u      0.000s      0.349w     30 calls
| | JK: J                   :      0.000u      0.000s      0.002w     22 calls
| | | JK: J1                :      0.000u      0.000s      0.001w     44 calls
| | | JK: J2                :      0.000u      0.000s      0.001w     44 calls
| | JK: K                   :      0.017u      0.000s      0.013w     22 calls
| | | JK: K1                :      0.017u      0.000s      0.011w     44 calls
| | | JK: K2                :      0.000u      0.000s      0.002w     44 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     30 calls
HF: Form F                  :      0.000u      0.000s      0.001w     30 calls
HF: DIIS                    :      0.000u      0.000s      0.002w     30 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.001w     11 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.001w     10 calls
| | bMatrix setup           :      0.000u      0.000s      0.000w     10 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w     10 calls
| | New vector              :      0.000u      0.000s      0.000w     10 calls
HF: Form C                  :      0.017u      0.000s      0.003w     30 calls
HF: Form D                  :      0.000u      0.000s      0.000w     30 calls

***********************************************************

Host: shannon-book.local

Timers On : Fri Jan 18 11:10:30 2019
Timers Off: Fri Jan 18 11:10:32 2019

Wall Time:        1.81 seconds

JK: (A|mn)                  :      0.017u      0.000s      0.014w      1 calls
JK: (A|Q)^-1/2              :      0.017u      0.000s      0.012w      1 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.000w      1 calls
HF: Form H                  :      0.000u      0.000s      0.003w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.000u      0.000s      0.000w      1 calls
HF: Form G                  :      0.600u      0.000s      0.354w     30 calls
JK: D                       :      0.000u      0.000s      0.000w     30 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w     30 calls
JK: JK                      :      0.600u      0.000s      0.353w     30 calls
JK: J                       :      0.017u      0.000s      0.001w     22 calls
JK: J1                      :      0.017u      0.000s      0.001w     44 calls
JK: J2                      :      0.000u      0.000s      0.001w     44 calls
JK: K                       :      0.017u      0.000s      0.014w     22 calls
JK: K1                      :      0.000u      0.000s      0.011w     44 calls
JK: K2                      :      0.017u      0.000s      0.002w     44 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     30 calls
HF: Form F                  :      0.000u      0.000s      0.001w     30 calls
HF: DIIS                    :      0.000u      0.000s      0.002w     30 calls
DIISManager::add_entry      :      0.000u      0.000s      0.001w     11 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.001w     10 calls
bMatrix setup               :      0.000u      0.000s      0.000w     10 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w     10 calls
New vector                  :      0.000u      0.000s      0.000w     10 calls
HF: Form C                  :      0.000u      0.000s      0.003w     30 calls
HF: Form D                  :      0.000u      0.000s      0.000w     30 calls

-----------------------------------------------------------
JK: (A|mn)                  :      0.017u      0.000s      0.014w      1 calls
JK: (A|Q)^-1/2              :      0.017u      0.000s      0.012w      1 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.000w      1 calls
HF: Form H                  :      0.000u      0.000s      0.003w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.000u      0.000s      0.000w      1 calls
HF: Form G                  :      0.600u      0.000s      0.354w     30 calls
| JK: D                     :      0.000u      0.000s      0.000w     30 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w     30 calls
| JK: JK                    :      0.600u      0.000s      0.353w     30 calls
| | JK: J                   :      0.017u      0.000s      0.001w     22 calls
| | | JK: J1                :      0.017u      0.000s      0.001w     44 calls
| | | JK: J2                :      0.000u      0.000s      0.001w     44 calls
| | JK: K                   :      0.017u      0.000s      0.014w     22 calls
| | | JK: K1                :      0.000u      0.000s      0.011w     44 calls
| | | JK: K2                :      0.017u      0.000s      0.002w     44 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     30 calls
HF: Form F                  :      0.000u      0.000s      0.001w     30 calls
HF: DIIS                    :      0.000u      0.000s      0.002w     30 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.001w     11 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.001w     10 calls
| | bMatrix setup           :      0.000u      0.000s      0.000w     10 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w     10 calls
| | New vector              :      0.000u      0.000s      0.000w     10 calls
HF: Form C                  :      0.000u      0.000s      0.003w     30 calls
HF: Form D                  :      0.000u      0.000s      0.000w     30 calls

***********************************************************

Host: shannon-book.local

Timers On : Fri Jan 18 11:10:57 2019
Timers Off: Fri Jan 18 11:10:59 2019

Wall Time:        1.84 seconds

JK: (A|mn)                  :      0.033u      0.000s      0.014w      1 calls
JK: (A|Q)^-1/2              :      0.017u      0.000s      0.012w      1 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.000w      1 calls
HF: Form H                  :      0.000u      0.000s      0.003w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.000u      0.000s      0.000w      1 calls
HF: Form G                  :      0.583u      0.000s      0.349w     30 calls
JK: D                       :      0.000u      0.000s      0.000w     30 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w     30 calls
JK: JK                      :      0.583u      0.000s      0.348w     30 calls
JK: J                       :      0.000u      0.000s      0.001w     22 calls
JK: J1                      :      0.000u      0.000s      0.001w     44 calls
JK: J2                      :      0.000u      0.000s      0.001w     44 calls
JK: K                       :      0.033u      0.000s      0.013w     22 calls
JK: K1                      :      0.017u      0.000s      0.011w     44 calls
JK: K2                      :      0.017u      0.000s      0.002w     44 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     30 calls
HF: Form F                  :      0.000u      0.000s      0.001w     30 calls
HF: DIIS                    :      0.000u      0.017s      0.002w     30 calls
DIISManager::add_entry      :      0.000u      0.017s      0.001w     11 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.001w     10 calls
bMatrix setup               :      0.000u      0.000s      0.000w     10 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w     10 calls
New vector                  :      0.000u      0.000s      0.000w     10 calls
HF: Form C                  :      0.000u      0.000s      0.003w     30 calls
HF: Form D                  :      0.000u      0.000s      0.000w     30 calls

-----------------------------------------------------------
JK: (A|mn)                  :      0.033u      0.000s      0.014w      1 calls
JK: (A|Q)^-1/2              :      0.017u      0.000s      0.012w      1 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.000w      1 calls
HF: Form H                  :      0.000u      0.000s      0.003w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.000u      0.000s      0.000w      1 calls
HF: Form G                  :      0.583u      0.000s      0.349w     30 calls
| JK: D                     :      0.000u      0.000s      0.000w     30 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w     30 calls
| JK: JK                    :      0.583u      0.000s      0.348w     30 calls
| | JK: J                   :      0.000u      0.000s      0.001w     22 calls
| | | JK: J1                :      0.000u      0.000s      0.001w     44 calls
| | | JK: J2                :      0.000u      0.000s      0.001w     44 calls
| | JK: K                   :      0.033u      0.000s      0.013w     22 calls
| | | JK: K1                :      0.017u      0.000s      0.011w     44 calls
| | | JK: K2                :      0.017u      0.000s      0.002w     44 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     30 calls
HF: Form F                  :      0.000u      0.000s      0.001w     30 calls
HF: DIIS                    :      0.000u      0.017s      0.002w     30 calls
| DIISManager::add_entry    :      0.000u      0.017s      0.001w     11 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.001w     10 calls
| | bMatrix setup           :      0.000u      0.000s      0.000w     10 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w     10 calls
| | New vector              :      0.000u      0.000s      0.000w     10 calls
HF: Form C                  :      0.000u      0.000s      0.003w     30 calls
HF: Form D                  :      0.000u      0.000s      0.000w     30 calls

***********************************************************

Host: shannon-book.local

Timers On : Fri Jan 18 11:12:04 2019
Timers Off: Fri Jan 18 11:12:06 2019

Wall Time:        1.75 seconds

JK: (A|mn)                  :      0.017u      0.000s      0.014w      1 calls
JK: (A|Q)^-1/2              :      0.033u      0.000s      0.014w      1 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.000w      1 calls
HF: Form H                  :      0.000u      0.000s      0.003w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.000u      0.000s      0.000w      1 calls
HF: Form G                  :      0.600u      0.000s      0.352w     30 calls
JK: D                       :      0.000u      0.000s      0.000w     30 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w     30 calls
JK: JK                      :      0.600u      0.000s      0.351w     30 calls
JK: J                       :      0.000u      0.000s      0.001w     22 calls
JK: J1                      :      0.000u      0.000s      0.001w     44 calls
JK: J2                      :      0.000u      0.000s      0.001w     44 calls
JK: K                       :      0.033u      0.000s      0.013w     22 calls
JK: K1                      :      0.033u      0.000s      0.011w     44 calls
JK: K2                      :      0.000u      0.000s      0.002w     44 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     30 calls
HF: Form F                  :      0.000u      0.000s      0.001w     30 calls
HF: DIIS                    :      0.000u      0.000s      0.002w     30 calls
DIISManager::add_entry      :      0.000u      0.000s      0.001w     11 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.001w     10 calls
bMatrix setup               :      0.000u      0.000s      0.000w     10 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w     10 calls
New vector                  :      0.000u      0.000s      0.000w     10 calls
HF: Form C                  :      0.000u      0.000s      0.003w     30 calls
HF: Form D                  :      0.000u      0.000s      0.000w     30 calls

-----------------------------------------------------------
JK: (A|mn)                  :      0.017u      0.000s      0.014w      1 calls
JK: (A|Q)^-1/2              :      0.033u      0.000s      0.014w      1 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.000w      1 calls
HF: Form H                  :      0.000u      0.000s      0.003w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.000u      0.000s      0.000w      1 calls
HF: Form G                  :      0.600u      0.000s      0.352w     30 calls
| JK: D                     :      0.000u      0.000s      0.000w     30 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w     30 calls
| JK: JK                    :      0.600u      0.000s      0.351w     30 calls
| | JK: J                   :      0.000u      0.000s      0.001w     22 calls
| | | JK: J1                :      0.000u      0.000s      0.001w     44 calls
| | | JK: J2                :      0.000u      0.000s      0.001w     44 calls
| | JK: K                   :      0.033u      0.000s      0.013w     22 calls
| | | JK: K1                :      0.033u      0.000s      0.011w     44 calls
| | | JK: K2                :      0.000u      0.000s      0.002w     44 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     30 calls
HF: Form F                  :      0.000u      0.000s      0.001w     30 calls
HF: DIIS                    :      0.000u      0.000s      0.002w     30 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.001w     11 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.001w     10 calls
| | bMatrix setup           :      0.000u      0.000s      0.000w     10 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w     10 calls
| | New vector              :      0.000u      0.000s      0.000w     10 calls
HF: Form C                  :      0.000u      0.000s      0.003w     30 calls
HF: Form D                  :      0.000u      0.000s      0.000w     30 calls

***********************************************************

Host: shannon-book.local

Timers On : Fri Jan 18 11:13:56 2019
Timers Off: Fri Jan 18 11:13:58 2019

Wall Time:        2.82 seconds

JK: (A|mn)                  :      0.050u      0.000s      0.030w      2 calls
JK: (A|Q)^-1/2              :      0.050u      0.000s      0.024w      2 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.001w      2 calls
HF: Form H                  :      0.000u      0.017s      0.007w      2 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      2 calls
HF: Guess                   :      0.000u      0.000s      0.000w      2 calls
HF: Form G                  :      1.133u      0.000s      0.705w     60 calls
JK: D                       :      0.000u      0.000s      0.000w     60 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w     60 calls
JK: JK                      :      1.133u      0.000s      0.704w     60 calls
JK: J                       :      0.000u      0.000s      0.004w     44 calls
JK: J1                      :      0.000u      0.000s      0.002w     88 calls
JK: J2                      :      0.000u      0.000s      0.002w     88 calls
JK: K                       :      0.050u      0.000s      0.029w     44 calls
JK: K1                      :      0.050u      0.000s      0.025w     88 calls
JK: K2                      :      0.000u      0.000s      0.004w     88 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     60 calls
HF: Form F                  :      0.000u      0.000s      0.002w     60 calls
HF: DIIS                    :      0.000u      0.017s      0.005w     60 calls
DIISManager::add_entry      :      0.000u      0.000s      0.002w     22 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.001w     20 calls
bMatrix setup               :      0.000u      0.000s      0.000w     20 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w     20 calls
New vector                  :      0.000u      0.000s      0.000w     20 calls
HF: Form C                  :      0.033u      0.000s      0.007w     60 calls
HF: Form D                  :      0.000u      0.000s      0.000w     60 calls

-----------------------------------------------------------
JK: (A|mn)                  :      0.050u      0.000s      0.030w      2 calls
JK: (A|Q)^-1/2              :      0.050u      0.000s      0.024w      2 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.001w      2 calls
HF: Form H                  :      0.000u      0.017s      0.007w      2 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      2 calls
HF: Guess                   :      0.000u      0.000s      0.000w      2 calls
HF: Form G                  :      1.133u      0.000s      0.705w     60 calls
| JK: D                     :      0.000u      0.000s      0.000w     60 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w     60 calls
| JK: JK                    :      1.133u      0.000s      0.704w     60 calls
| | JK: J                   :      0.000u      0.000s      0.004w     44 calls
| | | JK: J1                :      0.000u      0.000s      0.002w     88 calls
| | | JK: J2                :      0.000u      0.000s      0.002w     88 calls
| | JK: K                   :      0.050u      0.000s      0.029w     44 calls
| | | JK: K1                :      0.050u      0.000s      0.025w     88 calls
| | | JK: K2                :      0.000u      0.000s      0.004w     88 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     60 calls
HF: Form F                  :      0.000u      0.000s      0.002w     60 calls
HF: DIIS                    :      0.000u      0.017s      0.005w     60 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.002w     22 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.001w     20 calls
| | bMatrix setup           :      0.000u      0.000s      0.000w     20 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w     20 calls
| | New vector              :      0.000u      0.000s      0.000w     20 calls
HF: Form C                  :      0.033u      0.000s      0.007w     60 calls
HF: Form D                  :      0.000u      0.000s      0.000w     60 calls

***********************************************************

Host: shannon-book.local

Timers On : Fri Jan 18 11:16:23 2019
Timers Off: Fri Jan 18 11:16:25 2019

Wall Time:        2.75 seconds

JK: (A|mn)                  :      0.050u      0.000s      0.029w      2 calls
JK: (A|Q)^-1/2              :      0.033u      0.000s      0.023w      2 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.001w      2 calls
HF: Form H                  :      0.000u      0.000s      0.005w      2 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      2 calls
HF: Guess                   :      0.000u      0.000s      0.000w      2 calls
HF: Form G                  :      1.167u      0.017s      0.699w     60 calls
JK: D                       :      0.000u      0.000s      0.000w     60 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w     60 calls
JK: JK                      :      1.167u      0.017s      0.697w     60 calls
JK: J                       :      0.017u      0.000s      0.003w     44 calls
JK: J1                      :      0.000u      0.000s      0.001w     88 calls
JK: J2                      :      0.017u      0.000s      0.001w     88 calls
JK: K                       :      0.033u      0.000s      0.026w     44 calls
JK: K1                      :      0.033u      0.000s      0.022w     88 calls
JK: K2                      :      0.000u      0.000s      0.004w     88 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     60 calls
HF: Form F                  :      0.017u      0.000s      0.002w     60 calls
HF: DIIS                    :      0.000u      0.000s      0.004w     60 calls
DIISManager::add_entry      :      0.000u      0.000s      0.002w     22 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.001w     20 calls
bMatrix setup               :      0.000u      0.000s      0.000w     20 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w     20 calls
New vector                  :      0.000u      0.000s      0.000w     20 calls
HF: Form C                  :      0.000u      0.000s      0.006w     60 calls
HF: Form D                  :      0.000u      0.000s      0.000w     60 calls

-----------------------------------------------------------
JK: (A|mn)                  :      0.050u      0.000s      0.029w      2 calls
JK: (A|Q)^-1/2              :      0.033u      0.000s      0.023w      2 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.001w      2 calls
HF: Form H                  :      0.000u      0.000s      0.005w      2 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      2 calls
HF: Guess                   :      0.000u      0.000s      0.000w      2 calls
HF: Form G                  :      1.167u      0.017s      0.699w     60 calls
| JK: D                     :      0.000u      0.000s      0.000w     60 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w     60 calls
| JK: JK                    :      1.167u      0.017s      0.697w     60 calls
| | JK: J                   :      0.017u      0.000s      0.003w     44 calls
| | | JK: J1                :      0.000u      0.000s      0.001w     88 calls
| | | JK: J2                :      0.017u      0.000s      0.001w     88 calls
| | JK: K                   :      0.033u      0.000s      0.026w     44 calls
| | | JK: K1                :      0.033u      0.000s      0.022w     88 calls
| | | JK: K2                :      0.000u      0.000s      0.004w     88 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     60 calls
HF: Form F                  :      0.017u      0.000s      0.002w     60 calls
HF: DIIS                    :      0.000u      0.000s      0.004w     60 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.002w     22 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.001w     20 calls
| | bMatrix setup           :      0.000u      0.000s      0.000w     20 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w     20 calls
| | New vector              :      0.000u      0.000s      0.000w     20 calls
HF: Form C                  :      0.000u      0.000s      0.006w     60 calls
HF: Form D                  :      0.000u      0.000s      0.000w     60 calls

***********************************************************

Host: shannon-book.local

Timers On : Fri Jan 18 11:17:59 2019
Timers Off: Fri Jan 18 11:18:01 2019

Wall Time:        2.70 seconds

JK: (A|mn)                  :      0.067u      0.000s      0.031w      2 calls
JK: (A|Q)^-1/2              :      0.033u      0.000s      0.023w      2 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.001w      2 calls
HF: Form H                  :      0.000u      0.000s      0.006w      2 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      2 calls
HF: Guess                   :      0.000u      0.000s      0.000w      2 calls
