HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.000u      0.000s      0.000w      1 calls
HF: Form G                  :      0.000u      0.000s      0.007w      4 calls
| JK: D                     :      0.000u      0.000s      0.000w      4 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w      4 calls
| JK: JK                    :      0.000u      0.000s      0.007w      4 calls
| | DFH: compute_JK()       :      0.000u      0.000s      0.000w      2 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w      2 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.000w      2 calls
| | | DFH: compute_K        :      0.000u      0.000s      0.000w      2 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w      4 calls
HF: Form F                  :      0.000u      0.000s      0.000w      4 calls
HF: DIIS                    :      0.000u      0.000s      0.000w      4 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.000w      4 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.000w      3 calls
| | bMatrix setup           :      0.000u      0.000s      0.000w      3 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w      3 calls
| | New vector              :      0.000u      0.000s      0.000w      3 calls
HF: Form C                  :      0.000u      0.000s      0.000w      4 calls
HF: Form D                  :      0.000u      0.000s      0.000w      4 calls

***********************************************************

Host: Spektor

Timers On : Tue Feb 26 12:25:45 2019
Timers Off: Tue Feb 26 12:25:46 2019

Wall Time:        0.36 seconds


-----------------------------------------------------------

***********************************************************

Host: Spektor

Timers On : Tue Feb 26 12:27:27 2019
Timers Off: Tue Feb 26 12:27:32 2019

Wall Time:        4.54 seconds

DFH: initialize()           :      0.267u      0.017s      0.178w      6 calls
DFH: sparsity prep          :      0.083u      0.000s      0.051w      6 calls
DFH: AO Construction        :      0.033u      0.000s      0.030w      6 calls
DFH: AO-Met. Contraction    :      0.000u      0.000s      0.004w      6 calls
HF: Form H                  :      0.017u      0.000s      0.007w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      3.233u      0.000s      1.936w    148 calls
JK: D                       :      0.000u      0.000s      0.001w    148 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w    148 calls
JK: JK                      :      3.233u      0.000s      1.933w    148 calls
DFH: compute_JK()           :      0.050u      0.000s      0.024w    100 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w    100 calls
DFH: compute_J              :      0.033u      0.000s      0.007w    100 calls
DFH: compute_K              :      0.017u      0.000s      0.016w    100 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    148 calls
HF: Form F                  :      0.000u      0.000s      0.003w    148 calls
HF: DIIS                    :      0.017u      0.000s      0.009w    148 calls
DIISManager::add_entry      :      0.000u      0.000s      0.003w     72 calls
DIISManager::extrapolate    :      0.017u      0.000s      0.004w     66 calls
bMatrix setup               :      0.000u      0.000s      0.001w     66 calls
bMatrix pseudoinverse       :      0.017u      0.000s      0.002w     66 calls
New vector                  :      0.000u      0.000s      0.001w     66 calls
HF: Form C                  :      0.017u      0.000s      0.009w    148 calls
HF: Form D                  :      0.000u      0.000s      0.001w    148 calls
CIWave: CIvect write        :      0.000u      0.000s      0.001w    156 calls
CIWave: CIvect read         :      0.000u      0.017s      0.002w    866 calls
CIWave: s2                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s1                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s3                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s3_mt               :      0.000u      0.000s      0.000w    248 calls
CIWave: opdm                :      0.000u      0.017s      0.000w      4 calls

-----------------------------------------------------------
DFH: initialize()           :      0.267u      0.017s      0.178w      6 calls
| DFH: sparsity prep        :      0.083u      0.000s      0.051w      6 calls
| DFH: AO Construction      :      0.033u      0.000s      0.030w      6 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.004w      6 calls
HF: Form H                  :      0.017u      0.000s      0.007w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      3.233u      0.000s      1.936w    148 calls
| JK: D                     :      0.000u      0.000s      0.001w    148 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w    148 calls
| JK: JK                    :      3.233u      0.000s      1.933w    148 calls
| | DFH: compute_JK()       :      0.050u      0.000s      0.024w    100 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w    100 calls
| | | DFH: compute_J        :      0.033u      0.000s      0.007w    100 calls
| | | DFH: compute_K        :      0.017u      0.000s      0.016w    100 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    148 calls
HF: Form F                  :      0.000u      0.000s      0.003w    148 calls
HF: DIIS                    :      0.017u      0.000s      0.009w    148 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.003w     72 calls
| DIISManager::extrapolate  :      0.017u      0.000s      0.004w     66 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w     66 calls
| | bMatrix pseudoinverse   :      0.017u      0.000s      0.002w     66 calls
| | New vector              :      0.000u      0.000s      0.001w     66 calls
HF: Form C                  :      0.017u      0.000s      0.009w    148 calls
HF: Form D                  :      0.000u      0.000s      0.001w    148 calls
CIWave: CIvect write        :      0.000u      0.000s      0.001w    156 calls
CIWave: CIvect read         :      0.000u      0.000s      0.002w    838 calls
CIWave: s2                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s1                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s3                  :      0.000u      0.000s      0.000w     16 calls
| CIWave: s3_mt             :      0.000u      0.000s      0.000w    248 calls
CIWave: opdm                :      0.000u      0.017s      0.000w      4 calls
| CIWave: CIvect read       :      0.000u      0.017s      0.000w     28 calls

***********************************************************

Host: Spektor

Timers On : Wed Feb 27 12:15:05 2019
Timers Off: Wed Feb 27 12:15:10 2019

Wall Time:        4.89 seconds

DFH: initialize()           :      0.333u      0.000s      0.191w      6 calls
DFH: sparsity prep          :      0.083u      0.000s      0.054w      6 calls
DFH: AO Construction        :      0.050u      0.000s      0.030w      6 calls
DFH: AO-Met. Contraction    :      0.017u      0.000s      0.003w      6 calls
HF: Form H                  :      0.000u      0.000s      0.007w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      3.167u      0.000s      1.931w    148 calls
JK: D                       :      0.033u      0.000s      0.001w    148 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w    148 calls
JK: JK                      :      3.133u      0.000s      1.928w    148 calls
DFH: compute_JK()           :      0.017u      0.000s      0.024w    100 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w    100 calls
DFH: compute_J              :      0.000u      0.000s      0.007w    100 calls
DFH: compute_K              :      0.017u      0.000s      0.016w    100 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    148 calls
HF: Form F                  :      0.017u      0.000s      0.004w    148 calls
HF: DIIS                    :      0.000u      0.000s      0.010w    148 calls
DIISManager::add_entry      :      0.000u      0.000s      0.003w     72 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.004w     66 calls
bMatrix setup               :      0.000u      0.000s      0.001w     66 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.002w     66 calls
New vector                  :      0.000u      0.000s      0.001w     66 calls
HF: Form C                  :      0.033u      0.000s      0.009w    148 calls
HF: Form D                  :      0.000u      0.000s      0.001w    148 calls
CIWave: CIvect write        :      0.000u      0.000s      0.001w    156 calls
CIWave: CIvect read         :      0.000u      0.000s      0.002w    866 calls
CIWave: s2                  :      0.017u      0.000s      0.000w     16 calls
CIWave: s1                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s3                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s3_mt               :      0.000u      0.000s      0.000w    248 calls
CIWave: opdm                :      0.000u      0.000s      0.000w      4 calls

-----------------------------------------------------------
DFH: initialize()           :      0.333u      0.000s      0.191w      6 calls
| DFH: sparsity prep        :      0.083u      0.000s      0.054w      6 calls
| DFH: AO Construction      :      0.050u      0.000s      0.030w      6 calls
| DFH: AO-Met. Contraction  :      0.017u      0.000s      0.003w      6 calls
HF: Form H                  :      0.000u      0.000s      0.007w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      3.167u      0.000s      1.931w    148 calls
| JK: D                     :      0.033u      0.000s      0.001w    148 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w    148 calls
| JK: JK                    :      3.133u      0.000s      1.928w    148 calls
| | DFH: compute_JK()       :      0.017u      0.000s      0.024w    100 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w    100 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.007w    100 calls
| | | DFH: compute_K        :      0.017u      0.000s      0.016w    100 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    148 calls
HF: Form F                  :      0.017u      0.000s      0.004w    148 calls
HF: DIIS                    :      0.000u      0.000s      0.010w    148 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.003w     72 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.004w     66 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w     66 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.002w     66 calls
| | New vector              :      0.000u      0.000s      0.001w     66 calls
HF: Form C                  :      0.033u      0.000s      0.009w    148 calls
HF: Form D                  :      0.000u      0.000s      0.001w    148 calls
CIWave: CIvect write        :      0.000u      0.000s      0.001w    156 calls
CIWave: CIvect read         :      0.000u      0.000s      0.002w    838 calls
CIWave: s2                  :      0.017u      0.000s      0.000w     16 calls
CIWave: s1                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s3                  :      0.000u      0.000s      0.000w     16 calls
| CIWave: s3_mt             :      0.000u      0.000s      0.000w    248 calls
CIWave: opdm                :      0.000u      0.000s      0.000w      4 calls
| CIWave: CIvect read       :      0.000u      0.000s      0.000w     28 calls

***********************************************************

Host: Spektor

Timers On : Wed Feb 27 12:16:14 2019
Timers Off: Wed Feb 27 12:16:19 2019

Wall Time:        4.85 seconds

DFH: initialize()           :      0.350u      0.000s      0.204w      6 calls
DFH: sparsity prep          :      0.100u      0.000s      0.058w      6 calls
DFH: AO Construction        :      0.050u      0.000s      0.030w      6 calls
DFH: AO-Met. Contraction    :      0.050u      0.000s      0.004w      6 calls
HF: Form H                  :      0.000u      0.000s      0.006w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      3.217u      0.000s      1.942w    148 calls
JK: D                       :      0.000u      0.000s      0.001w    148 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w    148 calls
JK: JK                      :      3.217u      0.000s      1.939w    148 calls
DFH: compute_JK()           :      0.033u      0.000s      0.025w    100 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w    100 calls
DFH: compute_J              :      0.017u      0.000s      0.007w    100 calls
DFH: compute_K              :      0.017u      0.000s      0.017w    100 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    148 calls
HF: Form F                  :      0.000u      0.000s      0.004w    148 calls
HF: DIIS                    :      0.017u      0.000s      0.009w    148 calls
DIISManager::add_entry      :      0.000u      0.000s      0.003w     72 calls
DIISManager::extrapolate    :      0.017u      0.000s      0.004w     66 calls
bMatrix setup               :      0.000u      0.000s      0.001w     66 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.002w     66 calls
New vector                  :      0.000u      0.000s      0.001w     66 calls
HF: Form C                  :      0.017u      0.000s      0.009w    148 calls
HF: Form D                  :      0.000u      0.000s      0.001w    148 calls
CIWave: CIvect write        :      0.000u      0.000s      0.001w    156 calls
CIWave: CIvect read         :      0.000u      0.000s      0.002w    866 calls
CIWave: s2                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s1                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s3                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s3_mt               :      0.000u      0.000s      0.000w    248 calls
CIWave: opdm                :      0.000u      0.000s      0.000w      4 calls

-----------------------------------------------------------
DFH: initialize()           :      0.350u      0.000s      0.204w      6 calls
| DFH: sparsity prep        :      0.100u      0.000s      0.058w      6 calls
| DFH: AO Construction      :      0.050u      0.000s      0.030w      6 calls
| DFH: AO-Met. Contraction  :      0.050u      0.000s      0.004w      6 calls
HF: Form H                  :      0.000u      0.000s      0.006w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      3.217u      0.000s      1.942w    148 calls
| JK: D                     :      0.000u      0.000s      0.001w    148 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w    148 calls
| JK: JK                    :      3.217u      0.000s      1.939w    148 calls
| | DFH: compute_JK()       :      0.033u      0.000s      0.025w    100 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w    100 calls
| | | DFH: compute_J        :      0.017u      0.000s      0.007w    100 calls
| | | DFH: compute_K        :      0.017u      0.000s      0.017w    100 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    148 calls
HF: Form F                  :      0.000u      0.000s      0.004w    148 calls
HF: DIIS                    :      0.017u      0.000s      0.009w    148 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.003w     72 calls
| DIISManager::extrapolate  :      0.017u      0.000s      0.004w     66 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w     66 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.002w     66 calls
| | New vector              :      0.000u      0.000s      0.001w     66 calls
HF: Form C                  :      0.017u      0.000s      0.009w    148 calls
HF: Form D                  :      0.000u      0.000s      0.001w    148 calls
CIWave: CIvect write        :      0.000u      0.000s      0.001w    156 calls
CIWave: CIvect read         :      0.000u      0.000s      0.002w    838 calls
CIWave: s2                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s1                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s3                  :      0.000u      0.000s      0.000w     16 calls
| CIWave: s3_mt             :      0.000u      0.000s      0.000w    248 calls
CIWave: opdm                :      0.000u      0.000s      0.000w      4 calls
| CIWave: CIvect read       :      0.000u      0.000s      0.000w     28 calls

***********************************************************

Host: Spektor

Timers On : Wed Feb 27 12:16:44 2019
Timers Off: Wed Feb 27 12:16:49 2019

Wall Time:        4.84 seconds

DFH: initialize()           :      0.317u      0.000s      0.199w      6 calls
DFH: sparsity prep          :      0.100u      0.000s      0.058w      6 calls
DFH: AO Construction        :      0.033u      0.000s      0.030w      6 calls
DFH: AO-Met. Contraction    :      0.017u      0.000s      0.003w      6 calls
HF: Form H                  :      0.000u      0.000s      0.035w      6 calls
HF: Form S/X                :      0.017u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      3.200u      0.000s      1.940w    148 calls
JK: D                       :      0.000u      0.000s      0.001w    148 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w    148 calls
JK: JK                      :      3.200u      0.000s      1.937w    148 calls
DFH: compute_JK()           :      0.000u      0.000s      0.025w    100 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w    100 calls
DFH: compute_J              :      0.000u      0.000s      0.007w    100 calls
DFH: compute_K              :      0.000u      0.000s      0.017w    100 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    148 calls
HF: Form F                  :      0.000u      0.000s      0.004w    148 calls
HF: DIIS                    :      0.017u      0.000s      0.010w    148 calls
DIISManager::add_entry      :      0.017u      0.000s      0.003w     72 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.005w     66 calls
bMatrix setup               :      0.000u      0.000s      0.001w     66 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.002w     66 calls
New vector                  :      0.000u      0.000s      0.001w     66 calls
HF: Form C                  :      0.017u      0.000s      0.009w    148 calls
HF: Form D                  :      0.000u      0.000s      0.001w    148 calls
CIWave: CIvect write        :      0.000u      0.000s      0.001w    156 calls
CIWave: CIvect read         :      0.000u      0.000s      0.002w    866 calls
CIWave: s2                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s1                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s3                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s3_mt               :      0.000u      0.000s      0.000w    248 calls
CIWave: opdm                :      0.000u      0.000s      0.000w      4 calls

-----------------------------------------------------------
DFH: initialize()           :      0.317u      0.000s      0.199w      6 calls
| DFH: sparsity prep        :      0.100u      0.000s      0.058w      6 calls
| DFH: AO Construction      :      0.033u      0.000s      0.030w      6 calls
| DFH: AO-Met. Contraction  :      0.017u      0.000s      0.003w      6 calls
HF: Form H                  :      0.000u      0.000s      0.035w      6 calls
HF: Form S/X                :      0.017u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      3.200u      0.000s      1.940w    148 calls
| JK: D                     :      0.000u      0.000s      0.001w    148 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w    148 calls
| JK: JK                    :      3.200u      0.000s      1.937w    148 calls
| | DFH: compute_JK()       :      0.000u      0.000s      0.025w    100 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w    100 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.007w    100 calls
| | | DFH: compute_K        :      0.000u      0.000s      0.017w    100 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    148 calls
HF: Form F                  :      0.000u      0.000s      0.004w    148 calls
HF: DIIS                    :      0.017u      0.000s      0.010w    148 calls
| DIISManager::add_entry    :      0.017u      0.000s      0.003w     72 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.005w     66 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w     66 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.002w     66 calls
| | New vector              :      0.000u      0.000s      0.001w     66 calls
HF: Form C                  :      0.017u      0.000s      0.009w    148 calls
HF: Form D                  :      0.000u      0.000s      0.001w    148 calls
CIWave: CIvect write        :      0.000u      0.000s      0.001w    156 calls
CIWave: CIvect read         :      0.000u      0.000s      0.002w    838 calls
CIWave: s2                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s1                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s3                  :      0.000u      0.000s      0.000w     16 calls
| CIWave: s3_mt             :      0.000u      0.000s      0.000w    248 calls
CIWave: opdm                :      0.000u      0.000s      0.000w      4 calls
| CIWave: CIvect read       :      0.000u      0.000s      0.000w     28 calls

***********************************************************

Host: Spektor

Timers On : Wed Feb 27 12:18:20 2019
Timers Off: Wed Feb 27 12:18:25 2019

Wall Time:        4.89 seconds

DFH: initialize()           :      0.333u      0.000s      0.205w      6 calls
DFH: sparsity prep          :      0.100u      0.000s      0.057w      6 calls
DFH: AO Construction        :      0.050u      0.000s      0.030w      6 calls
DFH: AO-Met. Contraction    :      0.000u      0.000s      0.004w      6 calls
HF: Form H                  :      0.000u      0.000s      0.007w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      3.183u      0.000s      1.937w    148 calls
JK: D                       :      0.000u      0.000s      0.001w    148 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w    148 calls
JK: JK                      :      3.183u      0.000s      1.934w    148 calls
DFH: compute_JK()           :      0.017u      0.000s      0.024w    100 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w    100 calls
DFH: compute_J              :      0.000u      0.000s      0.007w    100 calls
DFH: compute_K              :      0.017u      0.000s      0.016w    100 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    148 calls
HF: Form F                  :      0.000u      0.000s      0.004w    148 calls
HF: DIIS                    :      0.033u      0.000s      0.010w    148 calls
DIISManager::add_entry      :      0.000u      0.000s      0.003w     72 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.004w     66 calls
bMatrix setup               :      0.000u      0.000s      0.001w     66 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.002w     66 calls
New vector                  :      0.000u      0.000s      0.001w     66 calls
HF: Form C                  :      0.017u      0.000s      0.009w    148 calls
HF: Form D                  :      0.000u      0.000s      0.001w    148 calls
CIWave: CIvect write        :      0.000u      0.000s      0.001w    156 calls
CIWave: CIvect read         :      0.000u      0.000s      0.002w    866 calls
CIWave: s2                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s1                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s3                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s3_mt               :      0.000u      0.000s      0.000w    248 calls
CIWave: opdm                :      0.000u      0.000s      0.000w      4 calls

-----------------------------------------------------------
DFH: initialize()           :      0.333u      0.000s      0.205w      6 calls
| DFH: sparsity prep        :      0.100u      0.000s      0.057w      6 calls
| DFH: AO Construction      :      0.050u      0.000s      0.030w      6 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.004w      6 calls
HF: Form H                  :      0.000u      0.000s      0.007w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      3.183u      0.000s      1.937w    148 calls
| JK: D                     :      0.000u      0.000s      0.001w    148 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w    148 calls
| JK: JK                    :      3.183u      0.000s      1.934w    148 calls
| | DFH: compute_JK()       :      0.017u      0.000s      0.024w    100 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w    100 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.007w    100 calls
| | | DFH: compute_K        :      0.017u      0.000s      0.016w    100 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    148 calls
HF: Form F                  :      0.000u      0.000s      0.004w    148 calls
HF: DIIS                    :      0.033u      0.000s      0.010w    148 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.003w     72 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.004w     66 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w     66 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.002w     66 calls
| | New vector              :      0.000u      0.000s      0.001w     66 calls
HF: Form C                  :      0.017u      0.000s      0.009w    148 calls
HF: Form D                  :      0.000u      0.000s      0.001w    148 calls
CIWave: CIvect write        :      0.000u      0.000s      0.001w    156 calls
CIWave: CIvect read         :      0.000u      0.000s      0.002w    838 calls
CIWave: s2                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s1                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s3                  :      0.000u      0.000s      0.000w     16 calls
| CIWave: s3_mt             :      0.000u      0.000s      0.000w    248 calls
CIWave: opdm                :      0.000u      0.000s      0.000w      4 calls
| CIWave: CIvect read       :      0.000u      0.000s      0.000w     28 calls

***********************************************************

Host: Spektor

Timers On : Wed Feb 27 12:19:06 2019
Timers Off: Wed Feb 27 12:19:11 2019

Wall Time:        4.55 seconds

DFH: initialize()           :      0.300u      0.000s      0.179w      6 calls
DFH: sparsity prep          :      0.100u      0.000s      0.051w      6 calls
DFH: AO Construction        :      0.017u      0.000s      0.029w      6 calls
DFH: AO-Met. Contraction    :      0.017u      0.000s      0.003w      6 calls
HF: Form H                  :      0.000u      0.000s      0.007w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      3.250u      0.000s      1.938w    148 calls
JK: D                       :      0.000u      0.000s      0.001w    148 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w    148 calls
JK: JK                      :      3.250u      0.000s      1.935w    148 calls
DFH: compute_JK()           :      0.050u      0.000s      0.024w    100 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w    100 calls
DFH: compute_J              :      0.000u      0.000s      0.007w    100 calls
DFH: compute_K              :      0.050u      0.000s      0.017w    100 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    148 calls
HF: Form F                  :      0.000u      0.000s      0.004w    148 calls
HF: DIIS                    :      0.000u      0.000s      0.010w    148 calls
DIISManager::add_entry      :      0.000u      0.000s      0.003w     72 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.005w     66 calls
bMatrix setup               :      0.000u      0.000s      0.001w     66 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.002w     66 calls
New vector                  :      0.000u      0.000s      0.001w     66 calls
HF: Form C                  :      0.033u      0.000s      0.009w    148 calls
HF: Form D                  :      0.000u      0.000s      0.001w    148 calls
CIWave: CIvect write        :      0.000u      0.000s      0.001w    156 calls
CIWave: CIvect read         :      0.017u      0.000s      0.002w    866 calls
CIWave: s2                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s1                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s3                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s3_mt               :      0.000u      0.000s      0.000w    248 calls
CIWave: opdm                :      0.000u      0.000s      0.000w      4 calls

-----------------------------------------------------------
DFH: initialize()           :      0.300u      0.000s      0.179w      6 calls
| DFH: sparsity prep        :      0.100u      0.000s      0.051w      6 calls
| DFH: AO Construction      :      0.017u      0.000s      0.029w      6 calls
| DFH: AO-Met. Contraction  :      0.017u      0.000s      0.003w      6 calls
HF: Form H                  :      0.000u      0.000s      0.007w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      3.250u      0.000s      1.938w    148 calls
