HF: Form H                  :      0.000u      0.000s      0.007w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      2.050u      0.000s      1.250w    134 calls
| JK: D                     :      0.000u      0.000s      0.000w    134 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w    134 calls
| JK: JK                    :      2.050u      0.000s      1.248w    134 calls
| | DFH: compute_JK()       :      0.000u      0.000s      0.017w     68 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     68 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.005w     68 calls
| | | DFH: compute_K        :      0.000u      0.000s      0.011w     68 calls
| | PK computes JK          :      0.000u      0.000s      0.003w     34 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    134 calls
HF: Form F                  :      0.017u      0.000s      0.002w    134 calls
HF: DIIS                    :      0.000u      0.000s      0.006w    134 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.002w     62 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w     58 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w     58 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w     58 calls
| | New vector              :      0.000u      0.000s      0.001w     58 calls
HF: Form C                  :      0.000u      0.000s      0.008w    134 calls
HF: Form D                  :      0.000u      0.000s      0.001w    134 calls
CIWave: CIvect write        :      0.000u      0.000s      0.001w    157 calls
CIWave: CIvect read         :      0.017u      0.000s      0.002w    839 calls
CIWave: s2                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s1                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s3                  :      0.000u      0.000s      0.000w     16 calls
| CIWave: s3_mt             :      0.000u      0.000s      0.000w    248 calls
CIWave: opdm                :      0.000u      0.000s      0.000w      4 calls
| CIWave: CIvect read       :      0.000u      0.000s      0.000w     28 calls
Total PK formation time     :      0.167u      0.000s      0.098w      2 calls

***********************************************************

Host: Spektor

Timers On : Tue Apr 23 17:35:30 2019
Timers Off: Tue Apr 23 17:35:30 2019

Wall Time:        0.35 seconds


-----------------------------------------------------------

***********************************************************

Host: Spektor

Timers On : Tue Apr 23 17:35:37 2019
Timers Off: Tue Apr 23 17:36:41 2019

Wall Time:       64.45 seconds

DFH: initialize()           :      0.200u      0.017s      0.117w      4 calls
DFH: sparsity prep          :      0.050u      0.000s      0.033w      4 calls
DFH: AO Construction        :      0.050u      0.017s      0.019w      4 calls
DFH: AO-Met. Contraction    :      0.000u      0.000s      0.002w      4 calls
HF: Form H                  :      0.000u      0.000s      0.007w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      2.050u      0.000s      1.250w    134 calls
JK: D                       :      0.000u      0.000s      0.000w    134 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w    134 calls
JK: JK                      :      2.050u      0.000s      1.247w    134 calls
DFH: compute_JK()           :      0.017u      0.000s      0.016w     68 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     68 calls
DFH: compute_J              :      0.000u      0.000s      0.005w     68 calls
DFH: compute_K              :      0.017u      0.000s      0.011w     68 calls
PK computes JK              :      0.017u      0.000s      0.003w     34 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    134 calls
HF: Form F                  :      0.017u      0.000s      0.002w    134 calls
HF: DIIS                    :      0.017u      0.000s      0.006w    134 calls
DIISManager::add_entry      :      0.000u      0.000s      0.002w     62 calls
DIISManager::extrapolate    :      0.017u      0.000s      0.003w     58 calls
bMatrix setup               :      0.000u      0.000s      0.001w     58 calls
bMatrix pseudoinverse       :      0.017u      0.000s      0.001w     58 calls
New vector                  :      0.000u      0.000s      0.001w     58 calls
HF: Form C                  :      0.017u      0.000s      0.008w    134 calls
HF: Form D                  :      0.000u      0.000s      0.001w    134 calls
CIWave: CIvect write        :      0.017u      0.000s      0.012w   1213 calls
CIWave: CIvect read         :      0.100u      0.133s      0.187w  43172 calls
CIWave: s2                  :      0.233u      0.017s      0.150w    550 calls
CIWave: s1                  :      0.067u      0.017s      0.056w    990 calls
CIWave: s3                  :      0.833u      0.167s      0.538w    990 calls
CIWave: s3_mt               :      0.550u      0.050s      0.339w  78808 calls
CIWave: opdm                :      0.000u      0.017s      0.006w      4 calls
Total PK formation time     :      0.167u      0.000s      0.098w      2 calls

-----------------------------------------------------------
DFH: initialize()           :      0.200u      0.017s      0.117w      4 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.033w      4 calls
| DFH: AO Construction      :      0.050u      0.017s      0.019w      4 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.002w      4 calls
HF: Form H                  :      0.000u      0.000s      0.007w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      2.050u      0.000s      1.250w    134 calls
| JK: D                     :      0.000u      0.000s      0.000w    134 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w    134 calls
| JK: JK                    :      2.050u      0.000s      1.247w    134 calls
| | DFH: compute_JK()       :      0.017u      0.000s      0.016w     68 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     68 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.005w     68 calls
| | | DFH: compute_K        :      0.017u      0.000s      0.011w     68 calls
| | PK computes JK          :      0.017u      0.000s      0.003w     34 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    134 calls
HF: Form F                  :      0.017u      0.000s      0.002w    134 calls
HF: DIIS                    :      0.017u      0.000s      0.006w    134 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.002w     62 calls
| DIISManager::extrapolate  :      0.017u      0.000s      0.003w     58 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w     58 calls
| | bMatrix pseudoinverse   :      0.017u      0.000s      0.001w     58 calls
| | New vector              :      0.000u      0.000s      0.001w     58 calls
HF: Form C                  :      0.017u      0.000s      0.008w    134 calls
HF: Form D                  :      0.000u      0.000s      0.001w    134 calls
CIWave: CIvect write        :      0.017u      0.000s      0.012w   1213 calls
CIWave: CIvect read         :      0.100u      0.133s      0.187w  43144 calls
CIWave: s2                  :      0.233u      0.017s      0.150w    550 calls
CIWave: s1                  :      0.067u      0.017s      0.056w    990 calls
CIWave: s3                  :      0.833u      0.167s      0.538w    990 calls
| CIWave: s3_mt             :      0.550u      0.050s      0.339w  78808 calls
CIWave: opdm                :      0.000u      0.017s      0.006w      4 calls
| CIWave: CIvect read       :      0.000u      0.000s      0.000w     28 calls
Total PK formation time     :      0.167u      0.000s      0.098w      2 calls

***********************************************************

Host: Spektor

Timers On : Mon Apr 29 17:57:40 2019
Timers Off: Mon Apr 29 17:57:44 2019

Wall Time:        3.80 seconds

DFH: initialize()           :      0.200u      0.017s      0.121w      4 calls
DFH: sparsity prep          :      0.067u      0.000s      0.035w      4 calls
DFH: AO Construction        :      0.033u      0.000s      0.021w      4 calls
DFH: AO-Met. Contraction    :      0.000u      0.000s      0.002w      4 calls
HF: Form H                  :      0.000u      0.000s      0.007w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      2.267u      0.000s      1.351w    134 calls
JK: D                       :      0.000u      0.000s      0.000w    134 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w    134 calls
JK: JK                      :      2.267u      0.000s      1.349w    134 calls
DFH: compute_JK()           :      0.033u      0.000s      0.018w     68 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     68 calls
DFH: compute_J              :      0.033u      0.000s      0.005w     68 calls
DFH: compute_K              :      0.000u      0.000s      0.012w     68 calls
PK computes JK              :      0.017u      0.000s      0.003w     34 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    134 calls
HF: Form F                  :      0.000u      0.000s      0.002w    134 calls
HF: DIIS                    :      0.000u      0.000s      0.007w    134 calls
DIISManager::add_entry      :      0.000u      0.000s      0.002w     62 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w     58 calls
bMatrix setup               :      0.000u      0.000s      0.001w     58 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w     58 calls
New vector                  :      0.000u      0.000s      0.001w     58 calls
HF: Form C                  :      0.017u      0.000s      0.008w    134 calls
HF: Form D                  :      0.000u      0.000s      0.001w    134 calls
CIWave: CIvect write        :      0.000u      0.000s      0.001w    157 calls
CIWave: CIvect read         :      0.000u      0.000s      0.002w    867 calls
CIWave: s2                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s1                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s3                  :      0.000u      0.000s      0.001w     16 calls
CIWave: s3_mt               :      0.000u      0.000s      0.000w    248 calls
CIWave: opdm                :      0.000u      0.000s      0.000w      4 calls
Total PK formation time     :      0.183u      0.000s      0.101w      2 calls

-----------------------------------------------------------
DFH: initialize()           :      0.200u      0.017s      0.121w      4 calls
| DFH: sparsity prep        :      0.067u      0.000s      0.035w      4 calls
| DFH: AO Construction      :      0.033u      0.000s      0.021w      4 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.002w      4 calls
HF: Form H                  :      0.000u      0.000s      0.007w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      2.267u      0.000s      1.351w    134 calls
| JK: D                     :      0.000u      0.000s      0.000w    134 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w    134 calls
| JK: JK                    :      2.267u      0.000s      1.349w    134 calls
| | DFH: compute_JK()       :      0.033u      0.000s      0.018w     68 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     68 calls
| | | DFH: compute_J        :      0.033u      0.000s      0.005w     68 calls
| | | DFH: compute_K        :      0.000u      0.000s      0.012w     68 calls
| | PK computes JK          :      0.017u      0.000s      0.003w     34 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    134 calls
HF: Form F                  :      0.000u      0.000s      0.002w    134 calls
HF: DIIS                    :      0.000u      0.000s      0.007w    134 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.002w     62 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w     58 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w     58 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w     58 calls
| | New vector              :      0.000u      0.000s      0.001w     58 calls
HF: Form C                  :      0.017u      0.000s      0.008w    134 calls
HF: Form D                  :      0.000u      0.000s      0.001w    134 calls
CIWave: CIvect write        :      0.000u      0.000s      0.001w    157 calls
CIWave: CIvect read         :      0.000u      0.000s      0.002w    839 calls
CIWave: s2                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s1                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s3                  :      0.000u      0.000s      0.001w     16 calls
| CIWave: s3_mt             :      0.000u      0.000s      0.000w    248 calls
CIWave: opdm                :      0.000u      0.000s      0.000w      4 calls
| CIWave: CIvect read       :      0.000u      0.000s      0.000w     28 calls
Total PK formation time     :      0.183u      0.000s      0.101w      2 calls

***********************************************************

Host: Spektor

Timers On : Mon Apr 29 17:57:56 2019
Timers Off: Mon Apr 29 17:58:29 2019

Wall Time:       32.42 seconds

DFH: initialize()           :      0.183u      0.000s      0.117w      4 calls
DFH: sparsity prep          :      0.050u      0.000s      0.034w      4 calls
DFH: AO Construction        :      0.033u      0.000s      0.019w      4 calls
DFH: AO-Met. Contraction    :      0.000u      0.000s      0.002w      4 calls
HF: Form H                  :      0.017u      0.000s      0.007w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      2.050u      0.000s      1.251w    134 calls
JK: D                       :      0.000u      0.000s      0.000w    134 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w    134 calls
JK: JK                      :      2.050u      0.000s      1.249w    134 calls
DFH: compute_JK()           :      0.050u      0.000s      0.017w     68 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     68 calls
DFH: compute_J              :      0.017u      0.000s      0.005w     68 calls
DFH: compute_K              :      0.033u      0.000s      0.011w     68 calls
PK computes JK              :      0.000u      0.000s      0.003w     34 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    134 calls
HF: Form F                  :      0.000u      0.000s      0.002w    134 calls
HF: DIIS                    :      0.017u      0.000s      0.007w    134 calls
DIISManager::add_entry      :      0.017u      0.000s      0.002w     62 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w     58 calls
bMatrix setup               :      0.000u      0.000s      0.001w     58 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w     58 calls
New vector                  :      0.000u      0.000s      0.001w     58 calls
HF: Form C                  :      0.017u      0.000s      0.008w    134 calls
HF: Form D                  :      0.000u      0.000s      0.001w    134 calls
CIWave: CIvect write        :      0.000u      0.000s      0.011w   1213 calls
CIWave: CIvect read         :      0.200u      0.067s      0.188w  43172 calls
CIWave: s2                  :      0.283u      0.000s      0.147w    550 calls
CIWave: s1                  :      0.067u      0.000s      0.057w    990 calls
CIWave: s3                  :      0.650u      0.267s      0.549w    990 calls
CIWave: s3_mt               :      0.433u      0.117s      0.346w  78808 calls
CIWave: opdm                :      0.017u      0.000s      0.006w      4 calls
Total PK formation time     :      0.167u      0.000s      0.098w      2 calls

-----------------------------------------------------------
DFH: initialize()           :      0.183u      0.000s      0.117w      4 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.034w      4 calls
| DFH: AO Construction      :      0.033u      0.000s      0.019w      4 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.002w      4 calls
HF: Form H                  :      0.017u      0.000s      0.007w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      2.050u      0.000s      1.251w    134 calls
| JK: D                     :      0.000u      0.000s      0.000w    134 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w    134 calls
| JK: JK                    :      2.050u      0.000s      1.249w    134 calls
| | DFH: compute_JK()       :      0.050u      0.000s      0.017w     68 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     68 calls
| | | DFH: compute_J        :      0.017u      0.000s      0.005w     68 calls
| | | DFH: compute_K        :      0.033u      0.000s      0.011w     68 calls
| | PK computes JK          :      0.000u      0.000s      0.003w     34 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    134 calls
HF: Form F                  :      0.000u      0.000s      0.002w    134 calls
HF: DIIS                    :      0.017u      0.000s      0.007w    134 calls
| DIISManager::add_entry    :      0.017u      0.000s      0.002w     62 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w     58 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w     58 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w     58 calls
| | New vector              :      0.000u      0.000s      0.001w     58 calls
HF: Form C                  :      0.017u      0.000s      0.008w    134 calls
HF: Form D                  :      0.000u      0.000s      0.001w    134 calls
CIWave: CIvect write        :      0.000u      0.000s      0.011w   1213 calls
CIWave: CIvect read         :      0.200u      0.067s      0.188w  43144 calls
CIWave: s2                  :      0.283u      0.000s      0.147w    550 calls
CIWave: s1                  :      0.067u      0.000s      0.057w    990 calls
CIWave: s3                  :      0.650u      0.267s      0.549w    990 calls
| CIWave: s3_mt             :      0.433u      0.117s      0.346w  78808 calls
CIWave: opdm                :      0.017u      0.000s      0.006w      4 calls
| CIWave: CIvect read       :      0.000u      0.000s      0.000w     28 calls
Total PK formation time     :      0.167u      0.000s      0.098w      2 calls

***********************************************************

Host: Spektor

Timers On : Wed May  1 16:18:07 2019
Timers Off: Wed May  1 16:18:10 2019

Wall Time:        3.72 seconds

DFH: initialize()           :      0.217u      0.000s      0.130w      4 calls
DFH: sparsity prep          :      0.067u      0.000s      0.037w      4 calls
DFH: AO Construction        :      0.033u      0.000s      0.019w      4 calls
DFH: AO-Met. Contraction    :      0.017u      0.000s      0.002w      4 calls
HF: Form H                  :      0.000u      0.000s      0.007w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      2.050u      0.000s      1.249w    134 calls
JK: D                       :      0.000u      0.000s      0.000w    134 calls
JK: USO2AO                  :      0.017u      0.000s      0.000w    134 calls
JK: JK                      :      2.033u      0.000s      1.246w    134 calls
DFH: compute_JK()           :      0.033u      0.000s      0.017w     68 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     68 calls
DFH: compute_J              :      0.000u      0.000s      0.005w     68 calls
DFH: compute_K              :      0.033u      0.000s      0.011w     68 calls
PK computes JK              :      0.000u      0.000s      0.003w     34 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    134 calls
HF: Form F                  :      0.017u      0.000s      0.002w    134 calls
HF: DIIS                    :      0.017u      0.000s      0.006w    134 calls
DIISManager::add_entry      :      0.000u      0.000s      0.002w     62 calls
DIISManager::extrapolate    :      0.017u      0.000s      0.003w     58 calls
bMatrix setup               :      0.000u      0.000s      0.001w     58 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w     58 calls
New vector                  :      0.017u      0.000s      0.001w     58 calls
HF: Form C                  :      0.000u      0.000s      0.008w    134 calls
HF: Form D                  :      0.000u      0.000s      0.001w    134 calls
CIWave: CIvect write        :      0.000u      0.000s      0.001w    157 calls
CIWave: CIvect read         :      0.000u      0.000s      0.002w    867 calls
CIWave: s2                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s1                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s3                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s3_mt               :      0.000u      0.000s      0.000w    248 calls
CIWave: opdm                :      0.000u      0.000s      0.000w      4 calls
Total PK formation time     :      0.150u      0.000s      0.098w      2 calls

-----------------------------------------------------------
DFH: initialize()           :      0.217u      0.000s      0.130w      4 calls
| DFH: sparsity prep        :      0.067u      0.000s      0.037w      4 calls
| DFH: AO Construction      :      0.033u      0.000s      0.019w      4 calls
| DFH: AO-Met. Contraction  :      0.017u      0.000s      0.002w      4 calls
HF: Form H                  :      0.000u      0.000s      0.007w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      2.050u      0.000s      1.249w    134 calls
| JK: D                     :      0.000u      0.000s      0.000w    134 calls
| JK: USO2AO                :      0.017u      0.000s      0.000w    134 calls
| JK: JK                    :      2.033u      0.000s      1.246w    134 calls
| | DFH: compute_JK()       :      0.033u      0.000s      0.017w     68 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     68 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.005w     68 calls
| | | DFH: compute_K        :      0.033u      0.000s      0.011w     68 calls
| | PK computes JK          :      0.000u      0.000s      0.003w     34 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    134 calls
HF: Form F                  :      0.017u      0.000s      0.002w    134 calls
HF: DIIS                    :      0.017u      0.000s      0.006w    134 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.002w     62 calls
| DIISManager::extrapolate  :      0.017u      0.000s      0.003w     58 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w     58 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w     58 calls
| | New vector              :      0.017u      0.000s      0.001w     58 calls
HF: Form C                  :      0.000u      0.000s      0.008w    134 calls
HF: Form D                  :      0.000u      0.000s      0.001w    134 calls
CIWave: CIvect write        :      0.000u      0.000s      0.001w    157 calls
CIWave: CIvect read         :      0.000u      0.000s      0.002w    839 calls
CIWave: s2                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s1                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s3                  :      0.000u      0.000s      0.000w     16 calls
| CIWave: s3_mt             :      0.000u      0.000s      0.000w    248 calls
CIWave: opdm                :      0.000u      0.000s      0.000w      4 calls
| CIWave: CIvect read       :      0.000u      0.000s      0.000w     28 calls
Total PK formation time     :      0.150u      0.000s      0.098w      2 calls

***********************************************************

Host: Spektor

Timers On : Wed May  1 16:37:27 2019
Timers Off: Wed May  1 16:37:33 2019

Wall Time:        5.98 seconds

DFH: initialize()           :      0.233u      0.000s      0.134w      4 calls
DFH: sparsity prep          :      0.067u      0.000s      0.039w      4 calls
DFH: AO Construction        :      0.050u      0.000s      0.019w      4 calls
DFH: AO-Met. Contraction    :      0.000u      0.000s      0.002w      4 calls
HF: Form H                  :      0.000u      0.000s      0.007w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      2.133u      0.000s      1.256w    134 calls
JK: D                       :      0.000u      0.000s      0.001w    134 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w    134 calls
JK: JK                      :      2.133u      0.000s      1.253w    134 calls
DFH: compute_JK()           :      0.050u      0.000s      0.019w     68 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     68 calls
DFH: compute_J              :      0.017u      0.000s      0.006w     68 calls
DFH: compute_K              :      0.033u      0.000s      0.013w     68 calls
PK computes JK              :      0.000u      0.000s      0.003w     34 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    134 calls
HF: Form F                  :      0.000u      0.000s      0.002w    134 calls
HF: DIIS                    :      0.017u      0.000s      0.008w    134 calls
DIISManager::add_entry      :      0.000u      0.000s      0.002w     62 calls
DIISManager::extrapolate    :      0.017u      0.000s      0.004w     58 calls
bMatrix setup               :      0.017u      0.000s      0.001w     58 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w     58 calls
New vector                  :      0.000u      0.000s      0.001w     58 calls
HF: Form C                  :      0.000u      0.000s      0.009w    134 calls
HF: Form D                  :      0.000u      0.000s      0.001w    134 calls
CIWave: CIvect write        :      0.000u      0.000s      0.011w   1213 calls
CIWave: CIvect read         :      0.217u      0.100s      0.186w  43172 calls
CIWave: s2                  :      0.283u      0.017s      0.152w    550 calls
CIWave: s1                  :      0.067u      0.017s      0.057w    990 calls
CIWave: s3                  :      0.717u      0.167s      0.540w    990 calls
CIWave: s3_mt               :      0.483u      0.017s      0.340w  78808 calls
CIWave: opdm                :      0.000u      0.017s      0.007w      4 calls
Total PK formation time     :      0.183u      0.000s      0.106w      2 calls

-----------------------------------------------------------
DFH: initialize()           :      0.233u      0.000s      0.134w      4 calls
| DFH: sparsity prep        :      0.067u      0.000s      0.039w      4 calls
| DFH: AO Construction      :      0.050u      0.000s      0.019w      4 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.002w      4 calls
HF: Form H                  :      0.000u      0.000s      0.007w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      2.133u      0.000s      1.256w    134 calls
| JK: D                     :      0.000u      0.000s      0.001w    134 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w    134 calls
| JK: JK                    :      2.133u      0.000s      1.253w    134 calls
| | DFH: compute_JK()       :      0.050u      0.000s      0.019w     68 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     68 calls
| | | DFH: compute_J        :      0.017u      0.000s      0.006w     68 calls
| | | DFH: compute_K        :      0.033u      0.000s      0.013w     68 calls
| | PK computes JK          :      0.000u      0.000s      0.003w     34 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    134 calls
HF: Form F                  :      0.000u      0.000s      0.002w    134 calls
HF: DIIS                    :      0.017u      0.000s      0.008w    134 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.002w     62 calls
| DIISManager::extrapolate  :      0.017u      0.000s      0.004w     58 calls
| | bMatrix setup           :      0.017u      0.000s      0.001w     58 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w     58 calls
| | New vector              :      0.000u      0.000s      0.001w     58 calls
HF: Form C                  :      0.000u      0.000s      0.009w    134 calls
HF: Form D                  :      0.000u      0.000s      0.001w    134 calls
CIWave: CIvect write        :      0.000u      0.000s      0.011w   1213 calls
CIWave: CIvect read         :      0.217u      0.100s      0.186w  43144 calls
CIWave: s2                  :      0.283u      0.017s      0.152w    550 calls
CIWave: s1                  :      0.067u      0.017s      0.057w    990 calls
CIWave: s3                  :      0.717u      0.167s      0.540w    990 calls
| CIWave: s3_mt             :      0.483u      0.017s      0.340w  78808 calls
CIWave: opdm                :      0.000u      0.017s      0.007w      4 calls
| CIWave: CIvect read       :      0.000u      0.000s      0.000w     28 calls
Total PK formation time     :      0.183u      0.000s      0.106w      2 calls

***********************************************************

Host: Spektor

Timers On : Wed May  1 16:38:29 2019
Timers Off: Wed May  1 16:38:57 2019

Wall Time:       27.76 seconds

DFH: initialize()           :      0.200u      0.000s      0.117w      4 calls
DFH: sparsity prep          :      0.050u      0.000s      0.034w      4 calls
