HF: DIIS                    :      0.017u      0.000s      0.004w     74 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.001w     36 calls
| DIISManager::extrapolate  :      0.017u      0.000s      0.002w     33 calls
| | bMatrix setup           :      0.017u      0.000s      0.001w     33 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w     33 calls
| | New vector              :      0.000u      0.000s      0.001w     33 calls
HF: Form C                  :      0.000u      0.000s      0.004w     74 calls
HF: Form D                  :      0.000u      0.000s      0.000w     74 calls

***********************************************************

Host: Spektor

Timers On : Wed Aug 21 17:11:03 2019
Timers Off: Wed Aug 21 17:13:18 2019

Wall Time:      135.69 seconds


-----------------------------------------------------------

***********************************************************

Host: Spektor

Timers On : Thu Aug 22 12:46:40 2019
Timers Off: Thu Aug 22 12:47:09 2019

Wall Time:       28.36 seconds

DFH: initialize()           :      0.583u      0.017s      0.351w     12 calls
DFH: sparsity prep          :      0.200u      0.000s      0.100w     12 calls
DFH: AO Construction        :      0.083u      0.000s      0.059w     12 calls
DFH: AO-Met. Contraction    :      0.017u      0.000s      0.007w     12 calls
HF: Form H                  :      0.000u      0.000s      0.010w     12 calls
HF: Form S/X                :      0.000u      0.000s      0.001w     12 calls
HF: Guess                   :      0.000u      0.000s      0.001w     12 calls
HF: Form G                  :      6.367u      0.000s      3.822w    296 calls
JK: D                       :      0.000u      0.000s      0.001w    296 calls
JK: USO2AO                  :      0.000u      0.000s      0.001w    296 calls
JK: JK                      :      6.367u      0.000s      3.816w    296 calls
DFH: compute_JK()           :      0.067u      0.000s      0.049w    200 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w    200 calls
DFH: compute_J              :      0.033u      0.000s      0.014w    200 calls
DFH: compute_K              :      0.033u      0.000s      0.033w    200 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    296 calls
HF: Form F                  :      0.000u      0.000s      0.006w    296 calls
HF: DIIS                    :      0.000u      0.000s      0.018w    296 calls
DIISManager::add_entry      :      0.000u      0.000s      0.005w    144 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.008w    132 calls
bMatrix setup               :      0.000u      0.000s      0.003w    132 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.002w    132 calls
New vector                  :      0.000u      0.000s      0.002w    132 calls
HF: Form C                  :      0.017u      0.017s      0.018w    296 calls
HF: Form D                  :      0.000u      0.000s      0.001w    296 calls

-----------------------------------------------------------
DFH: initialize()           :      0.583u      0.017s      0.351w     12 calls
| DFH: sparsity prep        :      0.200u      0.000s      0.100w     12 calls
| DFH: AO Construction      :      0.083u      0.000s      0.059w     12 calls
| DFH: AO-Met. Contraction  :      0.017u      0.000s      0.007w     12 calls
HF: Form H                  :      0.000u      0.000s      0.010w     12 calls
HF: Form S/X                :      0.000u      0.000s      0.001w     12 calls
HF: Guess                   :      0.000u      0.000s      0.001w     12 calls
HF: Form G                  :      6.367u      0.000s      3.822w    296 calls
| JK: D                     :      0.000u      0.000s      0.001w    296 calls
| JK: USO2AO                :      0.000u      0.000s      0.001w    296 calls
| JK: JK                    :      6.367u      0.000s      3.816w    296 calls
| | DFH: compute_JK()       :      0.067u      0.000s      0.049w    200 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w    200 calls
| | | DFH: compute_J        :      0.033u      0.000s      0.014w    200 calls
| | | DFH: compute_K        :      0.033u      0.000s      0.033w    200 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    296 calls
HF: Form F                  :      0.000u      0.000s      0.006w    296 calls
HF: DIIS                    :      0.000u      0.000s      0.018w    296 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.005w    144 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.008w    132 calls
| | bMatrix setup           :      0.000u      0.000s      0.003w    132 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.002w    132 calls
| | New vector              :      0.000u      0.000s      0.002w    132 calls
HF: Form C                  :      0.017u      0.017s      0.018w    296 calls
HF: Form D                  :      0.000u      0.000s      0.001w    296 calls

***********************************************************
