DFH: initialize()           :      0.300u      0.000s      0.184w      4 calls
| DFH: sparsity prep        :      0.083u      0.000s      0.047w      4 calls
| DFH: AO Construction      :      0.067u      0.000s      0.050w      4 calls
| DFH: AO-Met. Contraction  :      0.033u      0.000s      0.012w      4 calls
HF: Form H                  :      0.000u      0.000s      0.007w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      6 calls
HF: Guess                   :      0.000u      0.000s      0.002w      6 calls
HF: Form G                  :      7.583u      0.000s      4.520w    138 calls
| JK: D                     :      0.000u      0.000s      0.001w    138 calls
| JK: USO2AO                :      0.000u      0.000s      0.001w    138 calls
| JK: JK                    :      7.583u      0.000s      4.515w    138 calls
| | DFH: compute_JK()       :      0.150u      0.000s      0.073w     68 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     68 calls
| | | DFH: compute_J        :      0.050u      0.000s      0.020w     68 calls
| | | DFH: compute_K        :      0.100u      0.000s      0.052w     68 calls
| | PK computes JK          :      0.233u      0.000s      0.116w     40 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    138 calls
HF: Form F                  :      0.000u      0.000s      0.011w    138 calls
HF: DIIS                    :      0.033u      0.000s      0.014w    138 calls
| DIISManager::add_entry    :      0.017u      0.000s      0.004w     62 calls
| DIISManager::extrapolate  :      0.017u      0.000s      0.006w     56 calls
| | bMatrix setup           :      0.017u      0.000s      0.002w     56 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w     56 calls
| | New vector              :      0.000u      0.000s      0.002w     56 calls
HF: Form C                  :      0.033u      0.000s      0.048w    138 calls
HF: Form D                  :      0.000u      0.000s      0.001w    138 calls
CIWave: CIvect write        :      0.000u      0.000s      0.010w   1002 calls
CIWave: CIvect read         :      0.050u      0.050s      0.092w  21234 calls
CIWave: s2                  :      1.617u      0.100s      0.916w    979 calls
CIWave: s1                  :      0.167u      0.017s      0.149w   2225 calls
CIWave: s3                  :      2.500u      0.467s      1.782w   1869 calls
| CIWave: s3_mt             :      1.633u      0.150s      1.099w 287085 calls
CIWave: opdm                :      0.033u      0.000s      0.016w      4 calls
| CIWave: CIvect read       :      0.000u      0.000s      0.000w     28 calls
Total PK formation time     :      0.517u      0.000s      0.315w      2 calls

***********************************************************

Host: Spektor

Timers On : Tue Apr 23 17:37:00 2019
Timers Off: Tue Apr 23 17:41:16 2019

Wall Time:      256.33 seconds

DFH: initialize()           :      0.300u      0.000s      0.192w      4 calls
DFH: sparsity prep          :      0.100u      0.000s      0.049w      4 calls
DFH: AO Construction        :      0.083u      0.000s      0.050w      4 calls
DFH: AO-Met. Contraction    :      0.000u      0.000s      0.012w      4 calls
HF: Form H                  :      0.000u      0.000s      0.008w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      6 calls
HF: Guess                   :      0.017u      0.000s      0.002w      6 calls
HF: Form G                  :      7.467u      0.000s      4.498w    138 calls
JK: D                       :      0.000u      0.000s      0.001w    138 calls
JK: USO2AO                  :      0.000u      0.000s      0.001w    138 calls
JK: JK                      :      7.450u      0.000s      4.493w    138 calls
DFH: compute_JK()           :      0.100u      0.000s      0.075w     68 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     68 calls
DFH: compute_J              :      0.017u      0.000s      0.021w     68 calls
DFH: compute_K              :      0.083u      0.000s      0.054w     68 calls
PK computes JK              :      0.150u      0.000s      0.116w     40 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    138 calls
HF: Form F                  :      0.000u      0.000s      0.011w    138 calls
HF: DIIS                    :      0.017u      0.000s      0.014w    138 calls
DIISManager::add_entry      :      0.000u      0.000s      0.004w     62 calls
DIISManager::extrapolate    :      0.017u      0.000s      0.006w     56 calls
bMatrix setup               :      0.000u      0.000s      0.002w     56 calls
bMatrix pseudoinverse       :      0.017u      0.000s      0.001w     56 calls
New vector                  :      0.000u      0.000s      0.002w     56 calls
HF: Form C                  :      0.100u      0.000s      0.048w    138 calls
HF: Form D                  :      0.000u      0.000s      0.001w    138 calls
CIWave: CIvect write        :      0.017u      0.000s      0.010w   1002 calls
CIWave: CIvect read         :      0.067u      0.017s      0.093w  21262 calls
CIWave: s2                  :      1.533u      0.083s      0.926w    979 calls
CIWave: s1                  :      0.133u      0.050s      0.149w   2225 calls
CIWave: s3                  :      2.567u      0.433s      1.777w   1869 calls
CIWave: s3_mt               :      1.717u      0.267s      1.098w 287085 calls
CIWave: opdm                :      0.033u      0.000s      0.013w      4 calls
Total PK formation time     :      0.533u      0.000s      0.313w      2 calls

-----------------------------------------------------------
DFH: initialize()           :      0.300u      0.000s      0.192w      4 calls
| DFH: sparsity prep        :      0.100u      0.000s      0.049w      4 calls
| DFH: AO Construction      :      0.083u      0.000s      0.050w      4 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.012w      4 calls
HF: Form H                  :      0.000u      0.000s      0.008w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      6 calls
HF: Guess                   :      0.017u      0.000s      0.002w      6 calls
HF: Form G                  :      7.467u      0.000s      4.498w    138 calls
| JK: D                     :      0.000u      0.000s      0.001w    138 calls
| JK: USO2AO                :      0.000u      0.000s      0.001w    138 calls
| JK: JK                    :      7.450u      0.000s      4.493w    138 calls
| | DFH: compute_JK()       :      0.100u      0.000s      0.075w     68 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     68 calls
| | | DFH: compute_J        :      0.017u      0.000s      0.021w     68 calls
| | | DFH: compute_K        :      0.083u      0.000s      0.054w     68 calls
| | PK computes JK          :      0.150u      0.000s      0.116w     40 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    138 calls
HF: Form F                  :      0.000u      0.000s      0.011w    138 calls
HF: DIIS                    :      0.017u      0.000s      0.014w    138 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.004w     62 calls
| DIISManager::extrapolate  :      0.017u      0.000s      0.006w     56 calls
| | bMatrix setup           :      0.000u      0.000s      0.002w     56 calls
| | bMatrix pseudoinverse   :      0.017u      0.000s      0.001w     56 calls
| | New vector              :      0.000u      0.000s      0.002w     56 calls
HF: Form C                  :      0.100u      0.000s      0.048w    138 calls
HF: Form D                  :      0.000u      0.000s      0.001w    138 calls
CIWave: CIvect write        :      0.017u      0.000s      0.010w   1002 calls
CIWave: CIvect read         :      0.067u      0.017s      0.093w  21234 calls
CIWave: s2                  :      1.533u      0.083s      0.926w    979 calls
CIWave: s1                  :      0.133u      0.050s      0.149w   2225 calls
CIWave: s3                  :      2.567u      0.433s      1.777w   1869 calls
| CIWave: s3_mt             :      1.717u      0.267s      1.098w 287085 calls
CIWave: opdm                :      0.033u      0.000s      0.013w      4 calls
| CIWave: CIvect read       :      0.000u      0.000s      0.000w     28 calls
Total PK formation time     :      0.533u      0.000s      0.313w      2 calls

***********************************************************

Host: Spektor

Timers On : Tue Apr 23 17:43:06 2019
Timers Off: Tue Apr 23 17:43:09 2019

Wall Time:        3.44 seconds

DFH: initialize()           :      0.300u      0.000s      0.175w      6 calls
DFH: sparsity prep          :      0.067u      0.000s      0.050w      6 calls
DFH: AO Construction        :      0.033u      0.000s      0.029w      6 calls
DFH: AO-Met. Contraction    :      0.017u      0.000s      0.003w      6 calls
HF: Form H                  :      0.000u      0.000s      0.006w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      3.133u      0.017s      1.904w    148 calls
JK: D                       :      0.000u      0.000s      0.001w    148 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w    148 calls
JK: JK                      :      3.133u      0.017s      1.902w    148 calls
DFH: compute_JK()           :      0.050u      0.000s      0.024w    100 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w    100 calls
DFH: compute_J              :      0.033u      0.000s      0.007w    100 calls
DFH: compute_K              :      0.017u      0.000s      0.016w    100 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    148 calls
HF: Form F                  :      0.017u      0.000s      0.003w    148 calls
HF: DIIS                    :      0.017u      0.000s      0.008w    148 calls
DIISManager::add_entry      :      0.017u      0.000s      0.002w     72 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w     66 calls
bMatrix setup               :      0.000u      0.000s      0.001w     66 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w     66 calls
New vector                  :      0.000u      0.000s      0.001w     66 calls
HF: Form C                  :      0.017u      0.000s      0.009w    148 calls
HF: Form D                  :      0.000u      0.000s      0.001w    148 calls
CIWave: CIvect write        :      0.000u      0.000s      0.001w    156 calls
CIWave: CIvect read         :      0.000u      0.000s      0.002w    866 calls
CIWave: s2                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s1                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s3                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s3_mt               :      0.000u      0.000s      0.000w    248 calls
CIWave: opdm                :      0.000u      0.000s      0.000w      4 calls

-----------------------------------------------------------
DFH: initialize()           :      0.300u      0.000s      0.175w      6 calls
| DFH: sparsity prep        :      0.067u      0.000s      0.050w      6 calls
| DFH: AO Construction      :      0.033u      0.000s      0.029w      6 calls
| DFH: AO-Met. Contraction  :      0.017u      0.000s      0.003w      6 calls
HF: Form H                  :      0.000u      0.000s      0.006w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      3.133u      0.017s      1.904w    148 calls
| JK: D                     :      0.000u      0.000s      0.001w    148 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w    148 calls
| JK: JK                    :      3.133u      0.017s      1.902w    148 calls
| | DFH: compute_JK()       :      0.050u      0.000s      0.024w    100 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w    100 calls
| | | DFH: compute_J        :      0.033u      0.000s      0.007w    100 calls
| | | DFH: compute_K        :      0.017u      0.000s      0.016w    100 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    148 calls
HF: Form F                  :      0.017u      0.000s      0.003w    148 calls
HF: DIIS                    :      0.017u      0.000s      0.008w    148 calls
| DIISManager::add_entry    :      0.017u      0.000s      0.002w     72 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w     66 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w     66 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w     66 calls
| | New vector              :      0.000u      0.000s      0.001w     66 calls
HF: Form C                  :      0.017u      0.000s      0.009w    148 calls
HF: Form D                  :      0.000u      0.000s      0.001w    148 calls
CIWave: CIvect write        :      0.000u      0.000s      0.001w    156 calls
CIWave: CIvect read         :      0.000u      0.000s      0.002w    838 calls
CIWave: s2                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s1                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s3                  :      0.000u      0.000s      0.000w     16 calls
| CIWave: s3_mt             :      0.000u      0.000s      0.000w    248 calls
CIWave: opdm                :      0.000u      0.000s      0.000w      4 calls
| CIWave: CIvect read       :      0.000u      0.000s      0.000w     28 calls

***********************************************************

Host: Spektor

Timers On : Tue Apr 23 17:44:27 2019
Timers Off: Tue Apr 23 17:45:34 2019

Wall Time:       67.22 seconds

DFH: initialize()           :      0.183u      0.017s      0.116w      4 calls
DFH: sparsity prep          :      0.050u      0.000s      0.033w      4 calls
DFH: AO Construction        :      0.033u      0.000s      0.019w      4 calls
DFH: AO-Met. Contraction    :      0.017u      0.000s      0.002w      4 calls
HF: Form H                  :      0.000u      0.000s      0.007w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      2.083u      0.000s      1.249w    134 calls
JK: D                       :      0.000u      0.000s      0.000w    134 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w    134 calls
JK: JK                      :      2.083u      0.000s      1.246w    134 calls
DFH: compute_JK()           :      0.017u      0.000s      0.017w     68 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     68 calls
DFH: compute_J              :      0.017u      0.000s      0.005w     68 calls
DFH: compute_K              :      0.000u      0.000s      0.011w     68 calls
PK computes JK              :      0.017u      0.000s      0.003w     34 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    134 calls
HF: Form F                  :      0.017u      0.000s      0.002w    134 calls
HF: DIIS                    :      0.000u      0.000s      0.006w    134 calls
DIISManager::add_entry      :      0.000u      0.000s      0.002w     62 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w     58 calls
bMatrix setup               :      0.000u      0.000s      0.001w     58 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w     58 calls
New vector                  :      0.000u      0.000s      0.001w     58 calls
HF: Form C                  :      0.000u      0.000s      0.008w    134 calls
HF: Form D                  :      0.000u      0.000s      0.001w    134 calls
CIWave: CIvect write        :      0.000u      0.017s      0.012w   1213 calls
CIWave: CIvect read         :      0.233u      0.133s      0.189w  43172 calls
CIWave: s2                  :      0.183u      0.033s      0.148w    550 calls
CIWave: s1                  :      0.050u      0.033s      0.057w    990 calls
CIWave: s3                  :      0.750u      0.183s      0.545w    990 calls
CIWave: s3_mt               :      0.617u      0.067s      0.346w  78808 calls
CIWave: opdm                :      0.000u      0.000s      0.006w      4 calls
Total PK formation time     :      0.167u      0.000s      0.098w      2 calls

-----------------------------------------------------------
DFH: initialize()           :      0.183u      0.017s      0.116w      4 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.033w      4 calls
| DFH: AO Construction      :      0.033u      0.000s      0.019w      4 calls
| DFH: AO-Met. Contraction  :      0.017u      0.000s      0.002w      4 calls
HF: Form H                  :      0.000u      0.000s      0.007w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      2.083u      0.000s      1.249w    134 calls
| JK: D                     :      0.000u      0.000s      0.000w    134 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w    134 calls
| JK: JK                    :      2.083u      0.000s      1.246w    134 calls
| | DFH: compute_JK()       :      0.017u      0.000s      0.017w     68 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     68 calls
| | | DFH: compute_J        :      0.017u      0.000s      0.005w     68 calls
| | | DFH: compute_K        :      0.000u      0.000s      0.011w     68 calls
| | PK computes JK          :      0.017u      0.000s      0.003w     34 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    134 calls
HF: Form F                  :      0.017u      0.000s      0.002w    134 calls
HF: DIIS                    :      0.000u      0.000s      0.006w    134 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.002w     62 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w     58 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w     58 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w     58 calls
| | New vector              :      0.000u      0.000s      0.001w     58 calls
HF: Form C                  :      0.000u      0.000s      0.008w    134 calls
HF: Form D                  :      0.000u      0.000s      0.001w    134 calls
CIWave: CIvect write        :      0.000u      0.017s      0.012w   1213 calls
CIWave: CIvect read         :      0.233u      0.133s      0.189w  43144 calls
CIWave: s2                  :      0.183u      0.033s      0.148w    550 calls
CIWave: s1                  :      0.050u      0.033s      0.057w    990 calls
CIWave: s3                  :      0.750u      0.183s      0.545w    990 calls
| CIWave: s3_mt             :      0.617u      0.067s      0.346w  78808 calls
CIWave: opdm                :      0.000u      0.000s      0.006w      4 calls
| CIWave: CIvect read       :      0.000u      0.000s      0.000w     28 calls
Total PK formation time     :      0.167u      0.000s      0.098w      2 calls

***********************************************************

Host: Spektor

Timers On : Tue Apr 23 17:46:57 2019
Timers Off: Tue Apr 23 17:47:15 2019

Wall Time:       17.87 seconds

DFH: initialize()           :      0.167u      0.000s      0.117w      4 calls
DFH: sparsity prep          :      0.067u      0.000s      0.034w      4 calls
DFH: AO Construction        :      0.017u      0.000s      0.019w      4 calls
DFH: AO-Met. Contraction    :      0.000u      0.000s      0.002w      4 calls
HF: Form H                  :      0.033u      0.000s      0.007w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      2.083u      0.017s      1.250w    134 calls
JK: D                       :      0.000u      0.000s      0.000w    134 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w    134 calls
JK: JK                      :      2.083u      0.017s      1.248w    134 calls
DFH: compute_JK()           :      0.017u      0.000s      0.016w     68 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     68 calls
DFH: compute_J              :      0.000u      0.000s      0.005w     68 calls
DFH: compute_K              :      0.017u      0.000s      0.011w     68 calls
PK computes JK              :      0.000u      0.000s      0.003w     34 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    134 calls
HF: Form F                  :      0.000u      0.000s      0.002w    134 calls
HF: DIIS                    :      0.000u      0.000s      0.006w    134 calls
DIISManager::add_entry      :      0.000u      0.000s      0.002w     62 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w     58 calls
bMatrix setup               :      0.000u      0.000s      0.001w     58 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w     58 calls
New vector                  :      0.000u      0.000s      0.001w     58 calls
HF: Form C                  :      0.000u      0.000s      0.008w    134 calls
HF: Form D                  :      0.000u      0.000s      0.001w    134 calls
CIWave: CIvect write        :      0.017u      0.000s      0.001w    235 calls
CIWave: CIvect read         :      0.000u      0.000s      0.004w   1649 calls
CIWave: s2                  :      0.033u      0.000s      0.002w    115 calls
CIWave: s1                  :      0.000u      0.000s      0.002w    207 calls
CIWave: s3                  :      0.000u      0.017s      0.020w    207 calls
CIWave: s3_mt               :      0.000u      0.000s      0.008w   4725 calls
CIWave: opdm                :      0.000u      0.000s      0.001w      4 calls
Total PK formation time     :      0.167u      0.000s      0.098w      2 calls

-----------------------------------------------------------
DFH: initialize()           :      0.167u      0.000s      0.117w      4 calls
| DFH: sparsity prep        :      0.067u      0.000s      0.034w      4 calls
| DFH: AO Construction      :      0.017u      0.000s      0.019w      4 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.002w      4 calls
HF: Form H                  :      0.033u      0.000s      0.007w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      2.083u      0.017s      1.250w    134 calls
| JK: D                     :      0.000u      0.000s      0.000w    134 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w    134 calls
| JK: JK                    :      2.083u      0.017s      1.248w    134 calls
| | DFH: compute_JK()       :      0.017u      0.000s      0.016w     68 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     68 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.005w     68 calls
| | | DFH: compute_K        :      0.017u      0.000s      0.011w     68 calls
| | PK computes JK          :      0.000u      0.000s      0.003w     34 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    134 calls
HF: Form F                  :      0.000u      0.000s      0.002w    134 calls
HF: DIIS                    :      0.000u      0.000s      0.006w    134 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.002w     62 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w     58 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w     58 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w     58 calls
| | New vector              :      0.000u      0.000s      0.001w     58 calls
HF: Form C                  :      0.000u      0.000s      0.008w    134 calls
HF: Form D                  :      0.000u      0.000s      0.001w    134 calls
CIWave: CIvect write        :      0.017u      0.000s      0.001w    235 calls
CIWave: CIvect read         :      0.000u      0.000s      0.004w   1621 calls
CIWave: s2                  :      0.033u      0.000s      0.002w    115 calls
CIWave: s1                  :      0.000u      0.000s      0.002w    207 calls
CIWave: s3                  :      0.000u      0.017s      0.020w    207 calls
| CIWave: s3_mt             :      0.000u      0.000s      0.008w   4725 calls
CIWave: opdm                :      0.000u      0.000s      0.001w      4 calls
| CIWave: CIvect read       :      0.000u      0.000s      0.000w     28 calls
Total PK formation time     :      0.167u      0.000s      0.098w      2 calls

***********************************************************

Host: Spektor

Timers On : Wed Aug 21 11:52:03 2019
Timers Off: Wed Aug 21 11:53:19 2019

Wall Time:       76.55 seconds

DFH: initialize()           :      0.317u      0.017s      0.204w      4 calls
DFH: sparsity prep          :      0.067u      0.017s      0.048w      4 calls
DFH: AO Construction        :      0.083u      0.000s      0.050w      4 calls
DFH: AO-Met. Contraction    :      0.033u      0.000s      0.012w      4 calls
HF: Form H                  :      0.000u      0.000s      0.007w      6 calls
