| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.002w      4 calls
HF: Form H                  :      0.000u      0.000s      0.006w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      2.067u      0.000s      1.254w    134 calls
| JK: D                     :      0.000u      0.000s      0.000w    134 calls
| JK: USO2AO                :      0.017u      0.000s      0.000w    134 calls
| JK: JK                    :      2.050u      0.000s      1.251w    134 calls
| | DFH: compute_JK()       :      0.000u      0.000s      0.017w     68 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     68 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.005w     68 calls
| | | DFH: compute_K        :      0.000u      0.000s      0.011w     68 calls
| | PK computes JK          :      0.000u      0.000s      0.003w     34 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    134 calls
HF: Form F                  :      0.000u      0.000s      0.002w    134 calls
HF: DIIS                    :      0.000u      0.000s      0.007w    134 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.002w     62 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w     58 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w     58 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w     58 calls
| | New vector              :      0.000u      0.000s      0.001w     58 calls
HF: Form C                  :      0.033u      0.000s      0.008w    134 calls
HF: Form D                  :      0.017u      0.000s      0.001w    134 calls
CIWave: CIvect write        :      0.000u      0.000s      0.001w    156 calls
CIWave: CIvect read         :      0.000u      0.000s      0.002w    838 calls
CIWave: s2                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s1                  :      0.000u      0.000s      0.000w      8 calls
CIWave: s3                  :      0.000u      0.000s      0.000w     16 calls
| CIWave: s3_mt             :      0.000u      0.000s      0.000w    168 calls
CIWave: opdm                :      0.000u      0.000s      0.000w      4 calls
| CIWave: CIvect read       :      0.000u      0.000s      0.000w     28 calls
Total PK formation time     :      0.167u      0.000s      0.098w      2 calls

***********************************************************

Host: Spektor

Timers On : Wed Feb 27 13:43:21 2019
Timers Off: Wed Feb 27 13:43:25 2019

Wall Time:        3.93 seconds

DFH: initialize()           :      0.200u      0.000s      0.117w      4 calls
DFH: sparsity prep          :      0.050u      0.000s      0.034w      4 calls
DFH: AO Construction        :      0.050u      0.000s      0.020w      4 calls
DFH: AO-Met. Contraction    :      0.000u      0.000s      0.002w      4 calls
HF: Form H                  :      0.000u      0.000s      0.007w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.017u      0.000s      0.001w      6 calls
HF: Form G                  :      2.117u      0.017s      1.258w    134 calls
JK: D                       :      0.000u      0.000s      0.000w    134 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w    134 calls
JK: JK                      :      2.117u      0.017s      1.256w    134 calls
DFH: compute_JK()           :      0.017u      0.000s      0.017w     68 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     68 calls
DFH: compute_J              :      0.017u      0.000s      0.005w     68 calls
DFH: compute_K              :      0.000u      0.000s      0.011w     68 calls
PK computes JK              :      0.017u      0.000s      0.003w     34 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    134 calls
HF: Form F                  :      0.000u      0.000s      0.002w    134 calls
HF: DIIS                    :      0.000u      0.000s      0.007w    134 calls
DIISManager::add_entry      :      0.000u      0.000s      0.002w     62 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w     58 calls
bMatrix setup               :      0.000u      0.000s      0.001w     58 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w     58 calls
New vector                  :      0.000u      0.000s      0.001w     58 calls
HF: Form C                  :      0.017u      0.000s      0.008w    134 calls
HF: Form D                  :      0.000u      0.000s      0.001w    134 calls
CIWave: CIvect write        :      0.000u      0.000s      0.001w    156 calls
CIWave: CIvect read         :      0.000u      0.000s      0.002w    866 calls
CIWave: s2                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s1                  :      0.000u      0.000s      0.000w      8 calls
CIWave: s3                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s3_mt               :      0.000u      0.000s      0.000w    168 calls
CIWave: opdm                :      0.000u      0.000s      0.000w      4 calls
Total PK formation time     :      0.150u      0.000s      0.098w      2 calls

-----------------------------------------------------------
DFH: initialize()           :      0.200u      0.000s      0.117w      4 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.034w      4 calls
| DFH: AO Construction      :      0.050u      0.000s      0.020w      4 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.002w      4 calls
HF: Form H                  :      0.000u      0.000s      0.007w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.017u      0.000s      0.001w      6 calls
HF: Form G                  :      2.117u      0.017s      1.258w    134 calls
| JK: D                     :      0.000u      0.000s      0.000w    134 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w    134 calls
| JK: JK                    :      2.117u      0.017s      1.256w    134 calls
| | DFH: compute_JK()       :      0.017u      0.000s      0.017w     68 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     68 calls
| | | DFH: compute_J        :      0.017u      0.000s      0.005w     68 calls
| | | DFH: compute_K        :      0.000u      0.000s      0.011w     68 calls
| | PK computes JK          :      0.017u      0.000s      0.003w     34 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    134 calls
HF: Form F                  :      0.000u      0.000s      0.002w    134 calls
HF: DIIS                    :      0.000u      0.000s      0.007w    134 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.002w     62 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w     58 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w     58 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w     58 calls
| | New vector              :      0.000u      0.000s      0.001w     58 calls
HF: Form C                  :      0.017u      0.000s      0.008w    134 calls
HF: Form D                  :      0.000u      0.000s      0.001w    134 calls
CIWave: CIvect write        :      0.000u      0.000s      0.001w    156 calls
CIWave: CIvect read         :      0.000u      0.000s      0.002w    838 calls
CIWave: s2                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s1                  :      0.000u      0.000s      0.000w      8 calls
CIWave: s3                  :      0.000u      0.000s      0.000w     16 calls
| CIWave: s3_mt             :      0.000u      0.000s      0.000w    168 calls
CIWave: opdm                :      0.000u      0.000s      0.000w      4 calls
| CIWave: CIvect read       :      0.000u      0.000s      0.000w     28 calls
Total PK formation time     :      0.150u      0.000s      0.098w      2 calls

***********************************************************

Host: Spektor

Timers On : Tue Apr 23 16:23:14 2019
Timers Off: Tue Apr 23 16:23:14 2019

Wall Time:        0.35 seconds


-----------------------------------------------------------

***********************************************************

Host: Spektor

Timers On : Tue Apr 23 16:23:23 2019
Timers Off: Tue Apr 23 16:23:27 2019

Wall Time:        4.46 seconds

DFH: initialize()           :      0.200u      0.000s      0.116w      4 calls
DFH: sparsity prep          :      0.050u      0.000s      0.033w      4 calls
DFH: AO Construction        :      0.033u      0.000s      0.019w      4 calls
DFH: AO-Met. Contraction    :      0.000u      0.000s      0.002w      4 calls
HF: Form H                  :      0.000u      0.000s      0.008w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      2.050u      0.000s      1.252w    134 calls
JK: D                       :      0.017u      0.000s      0.000w    134 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w    134 calls
JK: JK                      :      2.033u      0.000s      1.250w    134 calls
DFH: compute_JK()           :      0.017u      0.000s      0.016w     68 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     68 calls
DFH: compute_J              :      0.000u      0.000s      0.005w     68 calls
DFH: compute_K              :      0.017u      0.000s      0.011w     68 calls
PK computes JK              :      0.000u      0.000s      0.003w     34 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    134 calls
HF: Form F                  :      0.000u      0.000s      0.002w    134 calls
HF: DIIS                    :      0.050u      0.017s      0.007w    134 calls
DIISManager::add_entry      :      0.033u      0.017s      0.002w     62 calls
DIISManager::extrapolate    :      0.017u      0.000s      0.003w     58 calls
bMatrix setup               :      0.017u      0.000s      0.001w     58 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w     58 calls
New vector                  :      0.000u      0.000s      0.001w     58 calls
HF: Form C                  :      0.000u      0.000s      0.008w    134 calls
HF: Form D                  :      0.000u      0.000s      0.001w    134 calls
CIWave: CIvect write        :      0.000u      0.000s      0.001w    156 calls
CIWave: CIvect read         :      0.017u      0.000s      0.002w    866 calls
CIWave: s2                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s1                  :      0.000u      0.000s      0.000w      8 calls
CIWave: s3                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s3_mt               :      0.000u      0.000s      0.000w    168 calls
CIWave: opdm                :      0.000u      0.000s      0.000w      4 calls
Total PK formation time     :      0.167u      0.000s      0.098w      2 calls

-----------------------------------------------------------
DFH: initialize()           :      0.200u      0.000s      0.116w      4 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.033w      4 calls
| DFH: AO Construction      :      0.033u      0.000s      0.019w      4 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.002w      4 calls
HF: Form H                  :      0.000u      0.000s      0.008w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      2.050u      0.000s      1.252w    134 calls
| JK: D                     :      0.017u      0.000s      0.000w    134 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w    134 calls
| JK: JK                    :      2.033u      0.000s      1.250w    134 calls
| | DFH: compute_JK()       :      0.017u      0.000s      0.016w     68 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     68 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.005w     68 calls
| | | DFH: compute_K        :      0.017u      0.000s      0.011w     68 calls
| | PK computes JK          :      0.000u      0.000s      0.003w     34 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    134 calls
HF: Form F                  :      0.000u      0.000s      0.002w    134 calls
HF: DIIS                    :      0.050u      0.017s      0.007w    134 calls
| DIISManager::add_entry    :      0.033u      0.017s      0.002w     62 calls
| DIISManager::extrapolate  :      0.017u      0.000s      0.003w     58 calls
| | bMatrix setup           :      0.017u      0.000s      0.001w     58 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w     58 calls
| | New vector              :      0.000u      0.000s      0.001w     58 calls
HF: Form C                  :      0.000u      0.000s      0.008w    134 calls
HF: Form D                  :      0.000u      0.000s      0.001w    134 calls
CIWave: CIvect write        :      0.000u      0.000s      0.001w    156 calls
CIWave: CIvect read         :      0.017u      0.000s      0.002w    838 calls
CIWave: s2                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s1                  :      0.000u      0.000s      0.000w      8 calls
CIWave: s3                  :      0.000u      0.000s      0.000w     16 calls
| CIWave: s3_mt             :      0.000u      0.000s      0.000w    168 calls
CIWave: opdm                :      0.000u      0.000s      0.000w      4 calls
| CIWave: CIvect read       :      0.000u      0.000s      0.000w     28 calls
Total PK formation time     :      0.167u      0.000s      0.098w      2 calls

***********************************************************

Host: Spektor

Timers On : Mon Apr 29 17:53:04 2019
Timers Off: Mon Apr 29 17:53:08 2019

Wall Time:        4.49 seconds

DFH: initialize()           :      0.183u      0.000s      0.119w      4 calls
DFH: sparsity prep          :      0.050u      0.000s      0.034w      4 calls
DFH: AO Construction        :      0.033u      0.000s      0.020w      4 calls
DFH: AO-Met. Contraction    :      0.000u      0.000s      0.002w      4 calls
HF: Form H                  :      0.017u      0.000s      0.007w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      2.067u      0.017s      1.259w    134 calls
JK: D                       :      0.000u      0.000s      0.000w    134 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w    134 calls
JK: JK                      :      2.067u      0.017s      1.257w    134 calls
DFH: compute_JK()           :      0.017u      0.000s      0.016w     68 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     68 calls
DFH: compute_J              :      0.000u      0.000s      0.005w     68 calls
DFH: compute_K              :      0.017u      0.000s      0.011w     68 calls
PK computes JK              :      0.000u      0.000s      0.003w     34 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    134 calls
HF: Form F                  :      0.000u      0.000s      0.002w    134 calls
HF: DIIS                    :      0.017u      0.000s      0.007w    134 calls
DIISManager::add_entry      :      0.000u      0.000s      0.002w     62 calls
DIISManager::extrapolate    :      0.017u      0.000s      0.003w     58 calls
bMatrix setup               :      0.000u      0.000s      0.001w     58 calls
bMatrix pseudoinverse       :      0.017u      0.000s      0.001w     58 calls
New vector                  :      0.000u      0.000s      0.001w     58 calls
HF: Form C                  :      0.033u      0.000s      0.008w    134 calls
HF: Form D                  :      0.000u      0.000s      0.001w    134 calls
CIWave: CIvect write        :      0.000u      0.000s      0.001w    156 calls
CIWave: CIvect read         :      0.000u      0.000s      0.002w    866 calls
CIWave: s2                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s1                  :      0.000u      0.000s      0.000w      8 calls
CIWave: s3                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s3_mt               :      0.000u      0.000s      0.000w    168 calls
CIWave: opdm                :      0.000u      0.000s      0.000w      4 calls
Total PK formation time     :      0.167u      0.000s      0.099w      2 calls

-----------------------------------------------------------
DFH: initialize()           :      0.183u      0.000s      0.119w      4 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.034w      4 calls
| DFH: AO Construction      :      0.033u      0.000s      0.020w      4 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.002w      4 calls
HF: Form H                  :      0.017u      0.000s      0.007w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      2.067u      0.017s      1.259w    134 calls
| JK: D                     :      0.000u      0.000s      0.000w    134 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w    134 calls
| JK: JK                    :      2.067u      0.017s      1.257w    134 calls
| | DFH: compute_JK()       :      0.017u      0.000s      0.016w     68 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     68 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.005w     68 calls
| | | DFH: compute_K        :      0.017u      0.000s      0.011w     68 calls
| | PK computes JK          :      0.000u      0.000s      0.003w     34 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    134 calls
HF: Form F                  :      0.000u      0.000s      0.002w    134 calls
HF: DIIS                    :      0.017u      0.000s      0.007w    134 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.002w     62 calls
| DIISManager::extrapolate  :      0.017u      0.000s      0.003w     58 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w     58 calls
| | bMatrix pseudoinverse   :      0.017u      0.000s      0.001w     58 calls
| | New vector              :      0.000u      0.000s      0.001w     58 calls
HF: Form C                  :      0.033u      0.000s      0.008w    134 calls
HF: Form D                  :      0.000u      0.000s      0.001w    134 calls
CIWave: CIvect write        :      0.000u      0.000s      0.001w    156 calls
CIWave: CIvect read         :      0.000u      0.000s      0.002w    838 calls
CIWave: s2                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s1                  :      0.000u      0.000s      0.000w      8 calls
CIWave: s3                  :      0.000u      0.000s      0.000w     16 calls
| CIWave: s3_mt             :      0.000u      0.000s      0.000w    168 calls
CIWave: opdm                :      0.000u      0.000s      0.000w      4 calls
| CIWave: CIvect read       :      0.000u      0.000s      0.000w     28 calls
Total PK formation time     :      0.167u      0.000s      0.099w      2 calls

***********************************************************

Host: Spektor

Timers On : Wed May  1 13:01:28 2019
Timers Off: Wed May  1 13:01:33 2019

Wall Time:        4.76 seconds

DFH: initialize()           :      0.200u      0.000s      0.117w      4 calls
DFH: sparsity prep          :      0.033u      0.000s      0.033w      4 calls
DFH: AO Construction        :      0.050u      0.000s      0.019w      4 calls
DFH: AO-Met. Contraction    :      0.000u      0.000s      0.002w      4 calls
HF: Form H                  :      0.000u      0.000s      0.006w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      2.050u      0.017s      1.252w    134 calls
JK: D                       :      0.000u      0.000s      0.000w    134 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w    134 calls
JK: JK                      :      2.050u      0.000s      1.249w    134 calls
DFH: compute_JK()           :      0.017u      0.000s      0.017w     68 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     68 calls
DFH: compute_J              :      0.000u      0.000s      0.005w     68 calls
DFH: compute_K              :      0.017u      0.000s      0.011w     68 calls
PK computes JK              :      0.000u      0.000s      0.003w     34 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    134 calls
HF: Form F                  :      0.000u      0.000s      0.002w    134 calls
HF: DIIS                    :      0.017u      0.000s      0.007w    134 calls
DIISManager::add_entry      :      0.000u      0.000s      0.002w     62 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w     58 calls
bMatrix setup               :      0.000u      0.000s      0.001w     58 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w     58 calls
New vector                  :      0.000u      0.000s      0.001w     58 calls
HF: Form C                  :      0.000u      0.000s      0.008w    134 calls
HF: Form D                  :      0.000u      0.000s      0.001w    134 calls
CIWave: CIvect write        :      0.000u      0.000s      0.001w    156 calls
CIWave: CIvect read         :      0.017u      0.000s      0.002w    866 calls
CIWave: s2                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s1                  :      0.000u      0.000s      0.000w      8 calls
CIWave: s3                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s3_mt               :      0.000u      0.000s      0.000w    168 calls
CIWave: opdm                :      0.000u      0.000s      0.001w      4 calls
Total PK formation time     :      0.183u      0.000s      0.107w      2 calls

-----------------------------------------------------------
DFH: initialize()           :      0.200u      0.000s      0.117w      4 calls
| DFH: sparsity prep        :      0.033u      0.000s      0.033w      4 calls
| DFH: AO Construction      :      0.050u      0.000s      0.019w      4 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.002w      4 calls
HF: Form H                  :      0.000u      0.000s      0.006w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      2.050u      0.017s      1.252w    134 calls
| JK: D                     :      0.000u      0.000s      0.000w    134 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w    134 calls
| JK: JK                    :      2.050u      0.000s      1.249w    134 calls
| | DFH: compute_JK()       :      0.017u      0.000s      0.017w     68 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     68 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.005w     68 calls
| | | DFH: compute_K        :      0.017u      0.000s      0.011w     68 calls
| | PK computes JK          :      0.000u      0.000s      0.003w     34 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    134 calls
HF: Form F                  :      0.000u      0.000s      0.002w    134 calls
HF: DIIS                    :      0.017u      0.000s      0.007w    134 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.002w     62 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w     58 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w     58 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w     58 calls
| | New vector              :      0.000u      0.000s      0.001w     58 calls
HF: Form C                  :      0.000u      0.000s      0.008w    134 calls
HF: Form D                  :      0.000u      0.000s      0.001w    134 calls
CIWave: CIvect write        :      0.000u      0.000s      0.001w    156 calls
CIWave: CIvect read         :      0.017u      0.000s      0.002w    838 calls
CIWave: s2                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s1                  :      0.000u      0.000s      0.000w      8 calls
CIWave: s3                  :      0.000u      0.000s      0.000w     16 calls
| CIWave: s3_mt             :      0.000u      0.000s      0.000w    168 calls
CIWave: opdm                :      0.000u      0.000s      0.001w      4 calls
| CIWave: CIvect read       :      0.000u      0.000s      0.000w     28 calls
Total PK formation time     :      0.183u      0.000s      0.107w      2 calls

***********************************************************

Host: Spektor

Timers On : Wed May  1 13:17:18 2019
Timers Off: Wed May  1 13:17:23 2019

Wall Time:        5.28 seconds

DFH: initialize()           :      0.233u      0.017s      0.137w      4 calls
DFH: sparsity prep          :      0.083u      0.000s      0.040w      4 calls
DFH: AO Construction        :      0.017u      0.000s      0.022w      4 calls
DFH: AO-Met. Contraction    :      0.000u      0.000s      0.003w      4 calls
HF: Form H                  :      0.017u      0.000s      0.006w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      2.400u      0.033s      1.428w    134 calls
JK: D                       :      0.000u      0.000s      0.001w    134 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w    134 calls
JK: JK                      :      2.400u      0.033s      1.425w    134 calls
DFH: compute_JK()           :      0.033u      0.000s      0.019w     68 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     68 calls
DFH: compute_J              :      0.000u      0.000s      0.006w     68 calls
DFH: compute_K              :      0.033u      0.000s      0.013w     68 calls
PK computes JK              :      0.017u      0.000s      0.004w     34 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    134 calls
HF: Form F                  :      0.000u      0.000s      0.003w    134 calls
HF: DIIS                    :      0.000u      0.000s      0.009w    134 calls
DIISManager::add_entry      :      0.000u      0.000s      0.003w     62 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.005w     58 calls
bMatrix setup               :      0.000u      0.000s      0.001w     58 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.002w     58 calls
New vector                  :      0.000u      0.000s      0.001w     58 calls
HF: Form C                  :      0.017u      0.000s      0.009w    134 calls
HF: Form D                  :      0.000u      0.000s      0.001w    134 calls
CIWave: CIvect write        :      0.000u      0.000s      0.001w    156 calls
CIWave: CIvect read         :      0.017u      0.000s      0.002w    866 calls
CIWave: s2                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s1                  :      0.000u      0.000s      0.000w      8 calls
CIWave: s3                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s3_mt               :      0.000u      0.000s      0.000w    168 calls
CIWave: opdm                :      0.000u      0.000s      0.000w      4 calls
Total PK formation time     :      0.183u      0.017s      0.115w      2 calls

-----------------------------------------------------------
DFH: initialize()           :      0.233u      0.017s      0.137w      4 calls
| DFH: sparsity prep        :      0.083u      0.000s      0.040w      4 calls
| DFH: AO Construction      :      0.017u      0.000s      0.022w      4 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.003w      4 calls
HF: Form H                  :      0.017u      0.000s      0.006w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      2.400u      0.033s      1.428w    134 calls
| JK: D                     :      0.000u      0.000s      0.001w    134 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w    134 calls
| JK: JK                    :      2.400u      0.033s      1.425w    134 calls
| | DFH: compute_JK()       :      0.033u      0.000s      0.019w     68 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     68 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.006w     68 calls
| | | DFH: compute_K        :      0.033u      0.000s      0.013w     68 calls
| | PK computes JK          :      0.017u      0.000s      0.004w     34 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    134 calls
HF: Form F                  :      0.000u      0.000s      0.003w    134 calls
HF: DIIS                    :      0.000u      0.000s      0.009w    134 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.003w     62 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.005w     58 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w     58 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.002w     58 calls
| | New vector              :      0.000u      0.000s      0.001w     58 calls
HF: Form C                  :      0.017u      0.000s      0.009w    134 calls
HF: Form D                  :      0.000u      0.000s      0.001w    134 calls
CIWave: CIvect write        :      0.000u      0.000s      0.001w    156 calls
CIWave: CIvect read         :      0.017u      0.000s      0.002w    838 calls
CIWave: s2                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s1                  :      0.000u      0.000s      0.000w      8 calls
CIWave: s3                  :      0.000u      0.000s      0.000w     16 calls
| CIWave: s3_mt             :      0.000u      0.000s      0.000w    168 calls
CIWave: opdm                :      0.000u      0.000s      0.000w      4 calls
| CIWave: CIvect read       :      0.000u      0.000s      0.000w     28 calls
Total PK formation time     :      0.183u      0.017s      0.115w      2 calls

***********************************************************

Host: Spektor

Timers On : Wed Aug 21 11:47:59 2019
Timers Off: Wed Aug 21 11:48:04 2019

Wall Time:        4.53 seconds

DFH: initialize()           :      0.200u      0.000s      0.122w      4 calls
DFH: sparsity prep          :      0.067u      0.000s      0.036w      4 calls
DFH: AO Construction        :      0.033u      0.000s      0.020w      4 calls
